1995-01-02,-0.00014249083309529777
1995-01-03,0.00036420087419375175
1995-01-04,0.00021781497430019823
1995-01-05,-0.001673708952641504
1995-01-06,-0.00037567011093335076
1995-01-09,0.00041323517138047293
1995-01-10,0.0025825707600795854
1995-01-11,0.0009059184469471878
1995-01-12,-3.7206135099387104e-05
1995-01-13,0.002002660247842637
1995-01-16,-0.00013323831193729838
1995-01-17,0.0006029033274823439
1995-01-18,0.0004821177144253557
1995-01-19,-0.0010680219983946275
1995-01-20,-0.0004724823218937378
1995-01-23,0.0001392502263437036
1995-01-24,-0.000481982429883967
1995-01-25,0.0012392279733502592
1995-01-26,-0.00011840506922346401
1995-01-27,0.0017568035319232974
1995-01-30,-0.000521332114955696
1995-01-31,-0.00024281342382762171
1995-02-01,-0.0016335371723290102
1995-02-02,-0.0008032039587829381
1995-02-03,0.00506323067048015
1995-02-06,-0.001701582617289467
1995-02-07,-0.0020159335463498782
1995-02-08,0.00033062213523487834
1995-02-09,-0.0012409328052459447
1995-02-10,0.001906458906798632
1995-02-13,0.0022689448371778966
1995-02-14,0.0011370888459429288
1995-02-15,-0.0010479016220963202
1995-02-16,0.002262652975850099
1995-02-17,-0.00036874082002226374
1995-02-20,0.0007878868833634007
1995-02-21,-0.00025245657927311913
1995-02-22,0.000983624273854171
1995-02-23,-0.0017929110582981188
1995-02-24,0.0026473455234413247
1995-02-27,0.0012789027804996638
1995-02-28,-0.0010705550223534866
1995-03-01,-0.0012634732399624748
1995-03-02,-0.0006460015388623811
1995-03-03,0.0004525191728629028
1995-03-06,0.0010525386585569204
1995-03-07,0.0017527695257886025
1995-03-08,-0.001276085697711277
1995-03-09,0.0014868307750136149
1995-03-10,-0.0004878717335733173
1995-03-13,0.0005557990709664244
1995-03-14,-8.878985355434237e-05
1995-03-15,-0.0007222313110336044
1995-03-16,-0.000757832326221886
1995-03-17,0.0011535655339027387
1995-03-20,-0.0008464270597999696
1995-03-21,-0.0009070636462420025
1995-03-22,0.00016979711809003576
1995-03-23,-0.00031147230085625704
1995-03-24,0.0012057949812281478
1995-03-27,0.0002941067995081002
1995-03-28,-0.0005859788368891006
1995-03-29,0.0009525516050509634
1995-03-30,-0.0023817674152686865
1995-03-31,0.00014825939934819598
1995-04-03,0.0005991563058980226
1995-04-04,-6.906973530243065e-05
1995-04-05,3.994588758845033e-05
1995-04-06,0.0009329537773361515
1995-04-07,-0.001073067940521485
1995-04-10,0.00040845926529156184
1995-04-11,0.00020401674524082663
1995-04-12,-0.00020437056784116368
1995-04-13,5.092429780101837e-05
1995-04-14,0.0
1995-04-17,-0.0005011445483441116
1995-04-18,0.0009295045701102209
1995-04-19,0.0015874781082527436
1995-04-20,-0.00026167611814374085
1995-04-21,-0.00046931128410179594
1995-04-24,2.5682430617124738e-05
1995-04-25,0.0008305731137198034
1995-04-26,-0.0009428352681473762
1995-04-27,0.00023222479188638107
1995-04-28,0.00020152065016577816
1995-05-01,-0.00029202757766410583
1995-05-02,0.0006033490384964826
1995-05-03,0.0013028920528584426
1995-05-04,0.00037531239602908305
1995-05-05,0.003709302391829156
1995-05-08,0.0004350451527150714
1995-05-09,0.0009426674578140762
1995-05-10,-0.0035846528288768532
1995-05-11,0.0004972585587244699
1995-05-12,0.0002758309432842081
1995-05-15,0.0009841591670681302
1995-05-16,0.000269006466741878
1995-05-17,0.0007381778614147687
1995-05-18,-0.0036047887036683
1995-05-19,0.000815158087778126
