1995-01-02,0.00011524197390759834
1995-01-03,-0.00034348917486660063
1995-01-04,0.0003601584049707072
1995-01-05,-0.0016873903018261715
1995-01-06,0.0005605561456835598
1995-01-09,-0.0006535589793812669
1995-01-10,-0.000251733723419482
1995-01-11,-7.053769073709096e-05
1995-01-12,-5.865965676148883e-05
1995-01-13,0.001514198052928943
1995-01-16,0.002712258398657105
1995-01-17,-0.001179117348041766
1995-01-18,0.0012231725262466912
1995-01-19,-0.000638697482280396
1995-01-20,-0.001501628786957828
1995-01-23,-0.002421363534583127
1995-01-24,0.0014228051699717973
1995-01-25,-0.0004927276554052382
1995-01-26,0.0012048658120916477
1995-01-27,-0.0003131542140820381
1995-01-30,-0.0013373430116715274
1995-01-31,-0.0008898175637482637
1995-02-01,0.0024067864846080843
1995-02-02,0.0007869033718345883
1995-02-03,0.0019651629766737405
1995-02-06,0.0011827352221717084
1995-02-07,-0.0005226797006055252
1995-02-08,-0.0010022247908097162
1995-02-09,0.0017245485780374404
1995-02-10,0.0006713618509465578
1995-02-13,-0.0010807089146663775
1995-02-14,0.0007806013315846051
1995-02-15,-0.00022064201640586615
1995-02-16,-0.001562120303596617
1995-02-17,-0.0011670396270369485
1995-02-20,-0.000847596245160934
1995-02-21,-0.00020118756259554038
1995-02-22,9.242429220331713e-05
1995-02-23,0.0013907154100027555
1995-02-24,-0.0008786134042004278
1995-02-27,-0.0018298574618010092
1995-02-28,0.00040381504749577367
1995-03-01,0.0012911953479591933
1995-03-02,0.0001133154739128087
1995-03-03,-0.0019493217626900387
1995-03-06,-0.001653955519674316
1995-03-07,-0.0024633018445270423
1995-03-08,-0.0007485745677099858
1995-03-09,-0.002416845038066815
1995-03-10,0.0018321591195872501
1995-03-13,-0.0003841293622333383
1995-03-14,0.002629775285076837
1995-03-15,-0.0010154704100818466
1995-03-16,0.0020261902760452637
1995-03-17,-0.0010472344819603505
1995-03-20,0.0009471861597630286
1995-03-21,0.0007034585267936208
1995-03-22,-0.0008590649173908728
1995-03-23,-0.0012934548392560064
1995-03-24,0.0019319524485688425
1995-03-27,0.0007780218111774828
1995-03-28,-0.0016428350924257873
1995-03-29,-0.00044343207276732006
1995-03-30,0.003054756124459335
1995-03-31,-0.0016193985400888083
1995-04-03,0.00022587858761654022
1995-04-04,0.002697756783934596
1995-04-05,0.0007925191489628029
1995-04-06,0.0005261875111380272
1995-04-07,0.0007882244402043095
1995-04-10,-0.0002421480437524134
1995-04-11,-6.884738086672864e-05
1995-04-12,0.0008322131832923137
1995-04-13,0.00030318122992136035
1995-04-14,0.00022617204920668055
1995-04-17,-0.00011858668222601108
1995-04-18,-0.0006629042550004043
1995-04-19,-0.00013903554140563582
1995-04-20,-0.00040721595414129006
1995-04-21,0.0008948126663956668
1995-04-24,0.0006589207449194603
1995-04-25,0.0009600352345846553
1995-04-26,0.001611052499248861
1995-04-27,0.0008342827947652056
1995-04-28,0.0006101753391887541
1995-05-01,0.00044320113527547545
1995-05-02,0.001051295759127625
1995-05-03,0.0009169378580539586
1995-05-04,0.00011006240121084511
1995-05-05,-0.0012032454038651246
1995-05-08,-8.083219002761786e-05
1995-05-09,0.0008845180484038604
1995-05-10,0.0010799918578763925
1995-05-11,-0.0005090324498425787
1995-05-12,-0.0008392888860279363
1995-05-15,0.00029709375121506613
1995-05-16,0.0007643205175908749
1995-05-17,-9.016867567268608e-05
1995-05-18,-0.00084771742678103
1995-05-19,-0.0012839767728383984
1995-05-22,0.0013698431661146088
1995-05-23,-0.00013719796878930565
1995-05-24,0.0009922397606527444
1995-05-25,-0.0006989482837508004
1995-05-26,-0.0016997446460796357
1995-05-29,-8.42669665905232e-05
1995-05-30,0.000799522899698655
1995-05-31,0.0007168218382934397
1995-06-01,0.000727977359781176
1995-06-02,-0.0003808175069942564
1995-06-05,0.0005316046426728395
1995-06-06,0.0009058380775396603
1995-06-07,-0.0005012023980740411
1995-06-08,0.0005265027821364146
