1995-01-02,0.0001622184435493756
1995-01-03,-0.00023534747634311367
1995-01-04,-0.0012147262389736431
1995-01-05,0.0007203306749977427
1995-01-06,0.0004469663415009531
1995-01-09,0.000576121900811597
1995-01-10,0.0006518237358085266
1995-01-11,-0.00011074082609409745
1995-01-12,0.0003664392089356531
1995-01-13,-0.000566374541668745
1995-01-16,-0.0011676108004451758
1995-01-17,0.0004813136276200073
1995-01-18,-0.00030218566105656095
1995-01-19,0.0002896640287784838
1995-01-20,0.0007932870300825434
1995-01-23,0.0022806587864204145
1995-01-24,-0.0009496983653417904
1995-01-25,7.57248396961296e-05
1995-01-26,-0.0007955858396642304
1995-01-27,0.0002980848580914025
1995-01-30,-0.000592407146566352
1995-01-31,7.355359647707804e-05
1995-02-01,-0.001504517430146222
1995-02-02,-0.0002788549273451957
1995-02-03,-0.00033364586215724906
1995-02-06,-0.0005024965196436451
1995-02-07,-0.0006019786645143422
1995-02-08,-0.0005533424763169468
1995-02-09,-0.0005641178550133386
1995-02-10,0.00045094082506220995
1995-02-13,0.0002171415923581147
1995-02-14,-4.5477928246403474e-05
1995-02-15,-0.0010139267949337667
1995-02-16,-0.0005276839153279768
1995-02-17,0.00042205467774428696
1995-02-20,0.00038655825707473634
1995-02-21,-8.663756735944562e-05
1995-02-22,0.00036745145584485056
1995-02-23,-0.0003601556237363008
1995-02-24,-0.0009516967895126244
1995-02-27,-0.0012631080589763383
1995-02-28,0.0004819193245501586
1995-03-01,-0.0005591351130997343
1995-03-02,-0.0012705403260969837
1995-03-03,0.00041628613594773303
1995-03-06,0.00015518949355126683
1995-03-07,0.0015312839766904371
1995-03-08,0.0005026435262683455
1995-03-09,0.001979418348272016
1995-03-10,-0.0003804315071186245
1995-03-13,0.0010529707080505109
1995-03-14,-0.0010984352938241617
1995-03-15,0.0012361579165769397
1995-03-16,-0.0003721445296551894
1995-03-17,0.001704495035591374
1995-03-20,-0.000642787400545388
1995-03-21,-4.933174194146254e-05
1995-03-22,0.00011380261059845589
1995-03-23,0.001072670269135802
1995-03-24,-0.0009350805519894433
1995-03-27,-8.374692849517061e-05
1995-03-28,-0.0003661382751812053
1995-03-29,5.34775747140282e-05
1995-03-30,-0.002474736524954616
1995-03-31,0.0016644672670234261
1995-04-03,0.0007423256020815357
1995-04-04,0.00128262967913482
1995-04-05,0.0007033476368726235
1995-04-06,-4.905441687642133e-05
1995-04-07,0.0003303208245214348
1995-04-10,-0.0005298614667661679
1995-04-11,-9.512308419149689e-05
1995-04-12,0.00042015895117463993
1995-04-13,0.00030136324573961574
1995-04-14,0.0004962500855772385
1995-04-17,-0.0004208246485483979
1995-04-18,0.00024186058089510127
1995-04-19,0.0001576772348405239
1995-04-20,-0.00018853296691854031
1995-04-21,-0.0005981161468810716
1995-04-24,0.0003612205047008731
1995-04-25,9.692299337947684e-05
1995-04-26,-0.00020901895351491267
1995-04-27,0.0010545228221822299
1995-04-28,0.0010120042730897346
1995-05-01,-0.0005752237642657434
1995-05-02,0.0012549094536579053
1995-05-03,0.0014012728765949445
1995-05-04,0.0009876171877504759
1995-05-05,-0.0006300900844115954
1995-05-08,0.0003636156172525395
1995-05-09,0.002084579338104877
1995-05-10,0.0013315761377217868
1995-05-11,0.0003607457287180564
1995-05-12,0.00013407129504926655
1995-05-15,-0.0004289958728754249
1995-05-16,0.00017611218745210866
1995-05-17,-0.00038952147707730695
1995-05-18,-0.0017766022209189092
1995-05-19,-0.0025410108877946674
1995-05-22,0.0018836787902577312
1995-05-23,-0.00042672212606934044
1995-05-24,0.000990889488260698
1995-05-25,-0.001317652772040499
1995-05-26,-0.0027695821471891476
1995-05-29,-0.00047685623094243244
1995-05-30,0.0011841012281863905
1995-05-31,0.0016902682446611765
1995-06-01,0.0014437689313233125
1995-06-02,-0.00034126670218052093
1995-06-05,-3.197307204067841e-05
1995-06-06,0.00015653148984066462
1995-06-07,-0.0004309500962536378
1995-06-08,-8.409630843838871e-05
1995-06-09,0.0006086102312698094
1995-06-12,0.0001659003224566819
1995-06-13,0.00013860244401114446
1995-06-14,-0.0006712173077941402
1995-06-15,-0.0007496370355311314
1995-06-16,0.0012305294766877671
1995-06-19,0.00048227076913688106
1995-06-20,-0.0003963795255635695
1995-06-21,0.00020295547015577537
1995-06-22,6.195799903079447e-06
1995-06-23,0.001035631877243671
1995-06-26,0.0006278879218959625
1995-06-27,-0.00012250895744779348
1995-06-28,0.00048590254721883494
1995-06-29,0.0002870116457120154
1995-06-30,-0.00025426239137054665
1995-07-03,4.136664146646692e-05
1995-07-04,-0.0006609939859800503
1995-07-05,0.001255520872867802
1995-07-06,0.0007159619655699469
1995-07-07,-0.0008600922152953266
1995-07-10,1.8554761990985472e-06
1995-07-11,-0.0006597802643453809
1995-07-12,6.887932179602078e-05
1995-07-13,0.0004635866232408777
1995-07-14,-0.0002360467043545165
1995-07-17,-0.0006945179541086446
1995-07-18,0.0010154757526419941
1995-07-19,-0.0003789080960387316
1995-07-20,0.0009219370286798151
1995-07-21,-0.0008224257673846024
1995-07-24,-0.001844957027867601
1995-07-25,-0.0006913786754849025
1995-07-26,0.0003439248398173586
1995-07-27,0.00016972687914511273
1995-07-28,0.0008365995304515732
1995-07-31,-0.0003676973943492083
1995-08-01,-0.0017540762939857752
1995-08-02,-0.0027092668499603427
1995-08-03,0.0020979947994041247
1995-08-04,-0.001187334164565299
1995-08-07,5.707254387823338e-05
1995-08-08,0.0008568811364602546
1995-08-09,0.0011866439694238383
1995-08-10,-0.0013707384889720296
1995-08-11,-0.0003861796737505839
1995-08-14,0.0011391786676301953
1995-08-15,-0.0008245443933956258
1995-08-16,0.0009298498789940626
1995-08-17,0.00025908323043053773
1995-08-18,-0.0003213395612639734
1995-08-21,-0.0015589030737308501
1995-08-22,0.0008673439618387527
1995-08-23,0.0003566178788602318
1995-08-24,0.00030727943571113583
1995-08-25,-0.0003484328777089363
1995-08-28,0.000814294415593558
1995-08-29,0.0012784164392629141
1995-08-30,-0.0011150052906942999
1995-08-31,0.0013660158926551826
1995-09-01,-0.00040254103693782175
1995-09-04,7.502049984838569e-05
1995-09-05,-0.000356852868870331
1995-09-06,-0.0008108036043971254
1995-09-07,0.0009740191381750639
1995-09-08,0.0007118416028229745
1995-09-11,-9.168772074080844e-05
1995-09-12,-0.00038825047166240643
1995-09-13,0.00016810767262622574
1995-09-14,0.0003696496924349222
1995-09-15,0.00022175567673454776
1995-09-18,3.785934703222283e-05
1995-09-19,-0.000291473182832749
1995-09-20,1.6418225960966373e-05
1995-09-21,8.461470199718217e-06
1995-09-22,0.0007586461592845564
1995-09-25,0.0001350597536709401
1995-09-26,-0.0005789596860586225
1995-09-27,0.00030449977567791265
1995-09-28,0.000496954367637782
1995-09-29,0.00024052573468969797
1995-10-02,-9.126834896375883e-05
1995-10-03,-0.00016760543473103584
1995-10-04,0.000144169917093991
1995-10-05,0.0004371345574728726
1995-10-06,0.0013412444956866806
1995-10-09,0.0019146826612607812
1995-10-10,0.0006662894499246297
1995-10-11,-0.0014672259421478536
1995-10-12,-0.0008027835629121087
1995-10-13,-0.0014475647337901043
1995-10-16,0.002154802914752595
1995-10-17,0.0015240957855628696
1995-10-18,-0.0010257608690213546
1995-10-19,0.002039173114538289
1995-10-20,0.002783869648852036
1995-10-23,0.006863625484681963
1995-10-24,-0.0029544498800783796
1995-10-25,-0.0028258996977407525
1995-10-26,-0.00037642880658953024
1995-10-27,0.0024262935569576306
1995-10-30,-0.004351756954151727
1995-10-31,-0.0030771014984344695
1995-11-01,-0.0003153232271480958
1995-11-02,0.000856815803063338
1995-11-03,-0.0012542887817057686
1995-11-06,0.0006972540688929482
1995-11-07,0.0002764581030545165
1995-11-08,5.79034394362903e-05
1995-11-09,0.0006125377206561742
1995-11-10,0.0011707309221414127
1995-11-13,0.00010911939487812127
1995-11-14,0.0005308874500703477
1995-11-15,-0.0009014183948589322
1995-11-16,9.64495610371509e-05
1995-11-17,0.0003436183386494414
1995-11-20,-0.0009453431238864358
1995-11-21,-0.0010512197116132247
1995-11-22,-0.0003250015647404977
1995-11-23,6.482890061234076e-05
1995-11-24,-0.00036659459651467515
1995-11-27,5.846723973043966e-05
1995-11-28,-0.0003774495283297019
1995-11-29,-0.0008323635080818119
1995-11-30,-0.0004940848112815887
1995-12-01,-7.438422936236169e-05
1995-12-04,-0.0007731137547130648
1995-12-05,0.0009845551129404643
1995-12-06,0.0013504886958416041
1995-12-07,-5.7698614263722314e-05
1995-12-08,0.0003993762738379731
1995-12-11,0.001115637536232634
1995-12-12,0.0004792153530645188
1995-12-13,-0.000576879162393868
1995-12-14,0.0019300921337730987
1995-12-15,0.0007679385454306694
1995-12-18,-0.0025088046847260414
1995-12-19,-0.00031795357847531273
