1995-01-02,0.0
1995-01-03,0.0
1995-01-04,0.0
1995-01-05,0.0
1995-01-06,0.0
1995-01-09,0.0
1995-01-10,0.0
1995-01-11,0.0
1995-01-12,0.0
1995-01-13,0.0
1995-01-16,0.0
1995-01-17,0.0
1995-01-18,0.0
1995-01-19,0.0
1995-01-20,0.0
1995-01-23,0.0
1995-01-24,0.0
1995-01-25,0.0
1995-01-26,0.0
1995-01-27,0.0
1995-01-30,0.0
1995-01-31,0.0
1995-02-01,0.0
1995-02-02,-0.0004929959538296058
1995-02-03,0.006311617287082987
1995-02-06,0.0005231618444492261
1995-02-07,0.002585394325844816
1995-02-08,-0.0007523605433938747
1995-02-09,-0.0013039448092441756
1995-02-10,-0.004771748512001806
1995-02-13,-0.001636175738901804
1995-02-14,0.003516095356771504
1995-02-15,0.004257578846566143
1995-02-16,-0.001306737409014871
1995-02-17,0.00016175160556792
1995-02-20,-0.0005332938974253972
1995-02-21,-0.00040781249734883726
1995-02-22,0.004915869517364468
1995-02-23,0.0009922108513871698
1995-02-24,-0.0013722639097061941
1995-02-27,0.00383288431601299
1995-02-28,0.0027414465130663353
1995-03-01,0.0007291974227353884
1995-03-02,-0.0008945575385746853
1995-03-03,-0.0005989983447536377
1995-03-06,-0.0004218988387871057
1995-03-07,-0.00030197328256487306
1995-03-08,0.0007863114902986101
1995-03-09,0.0010243082096051527
1995-03-10,0.0005995301814723252
1995-03-13,0.00041845845151806504
1995-03-14,0.0013721045226044821
1995-03-15,-5.925518072954058e-05
1995-03-16,0.0001778265419628955
1995-03-17,-0.0007785213510043813
1995-03-20,-0.00018034200558292873
1995-03-21,-0.0004813191074512026
1995-03-22,-0.0004221303159615732
1995-03-23,0.0
1995-03-24,0.0016315529772478958
1995-03-27,0.0005396073608460544
1995-03-28,-0.0013753930657676636
1995-03-29,0.00012040070965793725
1995-03-30,-0.0005054454750063777
1995-03-31,-0.000506624333919815
1995-04-03,0.0010790834040823552
1995-04-04,0.000814754698876741
1995-04-05,5.4821889315264966e-05
1995-04-06,-0.0001497130248381478
1995-04-07,-0.0005735201046637389
1995-04-10,0.00013295953443986572
1995-04-11,-0.0011288257094952
1995-04-12,9.029061425375098e-05
1995-04-13,0.0006078824910823506
1995-04-14,0.0
1995-04-17,0.0006517549212781264
1995-04-18,-3.3118678467722274e-05
1995-04-19,-0.0013380077484620794
1995-04-20,-0.00044318621017779144
1995-04-21,0.00029798325635827915
1995-04-24,0.000957366541118672
1995-04-25,-0.00013536599856932958
1995-04-26,0.0012340610577340754
1995-04-27,9.766681678118413e-06
1995-04-28,0.00053932558768994
1995-05-01,-9.033181223722648e-05
1995-05-02,-0.0009167175714767789
1995-05-03,-0.00044639625789929366
1995-05-04,-0.0007803993713963567
1995-05-05,-0.002087882078864884
1995-05-08,0.0009027398130555355
1995-05-09,-0.0006700687444775945
1995-05-10,0.0008150695345210554
1995-05-11,-0.00023582204175334542
1995-05-12,2.2592801576544245e-05
1995-05-15,-0.0011703269459020682
1995-05-16,0.0007211926549235413
1995-05-17,-0.00021949878462119323
1995-05-18,0.0007715847064359086
1995-05-19,-0.0002850132525131385
1995-05-22,0.0010250702377110285
1995-05-23,-0.0005768959466323002
1995-05-24,-0.00035363856536786285
1995-05-25,-0.00045510181278075044
1995-05-26,0.0001381035201587234
1995-05-29,0.000460015945953054
1995-05-30,-0.0006088685060954859
1995-05-31,-0.0009077592761009357
1995-06-01,-0.0007023943337417381
1995-06-02,0.0003396868547056837
1995-06-05,-0.00019203232385899897
1995-06-06,0.0012289657030660607
1995-06-07,0.0005103053090118649
1995-06-08,-0.0004941693635562495
1995-06-09,-0.0008279216512675673
1995-06-12,-0.0015337478892351437
1995-06-13,-0.0013269354657599055
1995-06-14,-0.000501289257053909
1995-06-15,0.0004810487003948775
1995-06-16,-0.0003409529702179012
1995-06-19,0.0003866948222226033
1995-06-20,0.0008510205585353248
1995-06-21,-0.0008735853474155128
1995-06-22,-2.5442322525954814e-05
1995-06-23,-0.0017354129045517857
1995-06-26,-0.00026713246534282526
1995-06-27,0.001121238531809658
1995-06-28,-0.0007335852042748473
1995-06-29,0.0006597222273805772
1995-06-30,-0.0015081869744589449
1995-07-03,0.00017648434619155668
1995-07-04,0.0
1995-07-05,0.0
1995-07-06,0.0
1995-07-07,0.0
1995-07-10,0.0
1995-07-11,0.0
1995-07-12,0.0
1995-07-13,0.0
1995-07-14,0.0
1995-07-17,0.0
1995-07-18,0.0
1995-07-19,0.0
1995-07-20,0.0
1995-07-21,0.0
1995-07-24,0.0
1995-07-25,0.0
1995-07-26,0.0
1995-07-27,0.0
1995-07-28,0.0
1995-07-31,0.0
1995-08-01,0.0
1995-08-02,0.0028043039222819333
1995-08-03,-0.0016300037323783777
1995-08-04,0.0021321940589961647
1995-08-07,0.000619109749505589
1995-08-08,0.000181215912931248
1995-08-09,-0.0007269648151388018
1995-08-10,0.0002669993234926337
1995-08-11,-0.0028756108815689756
1995-08-14,-0.001917386311022258
1995-08-15,-7.906674316217444e-05
1995-08-16,0.0015144655041324528
1995-08-17,-0.00021188560664938164
1995-08-18,0.0005902352594004655
1995-08-21,0.0019847725768361727
1995-08-22,-0.0005447449052047765
1995-08-23,-0.0008046211474060699
1995-08-24,0.0017852504500899817
1995-08-25,0.0027620057905963797
1995-08-28,0.00043072817129121473
1995-08-29,-0.00042833881801798517
1995-08-30,0.0002459994238686195
1995-08-31,0.00016601389915912835
1995-09-01,0.002956010776698606
1995-09-04,-0.00011970421159842348
1995-09-05,-0.00034958779848943847
1995-09-06,-0.0002896711547355754
1995-09-07,-0.0018678223525179685
1995-09-08,-0.00022100637739780516
1995-09-11,-0.0008851518634042315
1995-09-12,0.0012575913096020373
1995-09-13,-0.0006208780656441522
1995-09-14,0.0013565725263204233
1995-09-15,-0.0002291163943331355
1995-09-18,0.0001031748750248985
1995-09-19,0.0002496230342998782
1995-09-20,-0.0006970352136368768
1995-09-21,0.00013687281849831853
1995-09-22,1.5039629945785317e-06
1995-09-25,0.00028514396449385085
1995-09-26,-0.0005683405546780672
1995-09-27,0.00042585330226205427
1995-09-28,-7.280208957119847e-05
1995-09-29,0.0010206535634999503
1995-10-02,0.0009568852319120194
1995-10-03,0.0006710223969764249
1995-10-04,-0.0005458377798546817
1995-10-05,0.0010356314704412046
1995-10-06,0.0001132259131498824
1995-10-09,-0.0010796675462138375
1995-10-10,-0.0006847380844180735
1995-10-11,-8.666018424934901e-05
1995-10-12,-0.00027018461479890853
1995-10-13,0.0013130959744454252
1995-10-16,-0.00047747378040419663
1995-10-17,0.0006601086546336756
1995-10-18,-0.0009591968657325661
1995-10-19,-0.0010545350721202114
1995-10-20,-0.0029137518468659923
1995-10-23,-0.0023634390738585193
1995-10-24,0.0015079999787262258
1995-10-25,0.000896480293400797
1995-10-26,0.0011524083923396236
1995-10-27,-0.0010566011400167765
1995-10-30,0.0024181246218547532
1995-10-31,0.002927395564577347
1995-11-01,-0.0011227360609088672
1995-11-02,0.0012837316877314406
1995-11-03,1.6709823633416629e-06
1995-11-06,0.0007031034519404636
1995-11-07,-0.0019039613449372153
1995-11-08,0.001975399541260795
1995-11-09,-0.001152126621535655
1995-11-10,-0.0007606763752069435
1995-11-13,0.0012259016471832178
1995-11-14,0.0003735901517148265
1995-11-15,0.0001624752916134332
1995-11-16,0.0029709451596986237
1995-11-17,-0.00029663523354448465
1995-11-20,-0.0012680418869357314
1995-11-21,0.0008403760155496308
1995-11-22,0.0016046956458047252
1995-11-23,0.001616559902870359
1995-11-24,0.001883299803099509
1995-11-27,0.0014542850289710504
1995-11-28,-0.0010721475841407187
1995-11-29,0.0017966703655854861
1995-11-30,0.0018374528823004665
1995-12-01,0.00029236626969933184
1995-12-04,0.003106689352406951
1995-12-05,-0.0005570339920518113
1995-12-06,0.00013125723189633262
1995-12-07,-0.003733190615545363
1995-12-08,-0.0011761600631845315
1995-12-11,-1.4411617432964871e-05
1995-12-12,-0.00038409539892072045
1995-12-13,0.0004247120170166901
1995-12-14,0.002143280290086956
1995-12-15,0.0005642440080843406
1995-12-18,-0.00569960707183998
1995-12-19,0.0032167230180826347
1995-12-20,0.0004264494396714261
1995-12-21,-0.00033767793639472054
1995-12-22,0.0028235525265908014
1995-12-25,0.0
1995-12-26,0.0004477632003618779
1995-12-27,0.0032727731052380775
1995-12-28,0.0015179462523999456
1995-12-29,0.0018107234366127446
1996-01-01,0.0
1996-01-02,7.48533457631148e-05
1996-01-03,0.0011494698845142268
1996-01-04,-0.0001367609671848886
1996-01-05,-0.002629634257074521
1996-01-08,3.5164910768472024e-05
1996-01-09,0.000596962295014377
1996-01-10,-0.0036511781045995336
1996-01-11,0.0015268906406977019
1996-01-12,0.002162182919419552
1996-01-15,0.000936128235760131
1996-01-16,0.0035910145827502526
1996-01-17,0.001496211368224479
1996-01-18,0.0027406766859175242
1996-01-19,-0.0004574148397281774
1996-01-22,-0.0027704453100862564
1996-01-23,-0.0015488078083800878
1996-01-24,0.0029674504399549552
1996-01-25,-0.003712352602471462
1996-01-26,0.000651600294100615
1996-01-29,-0.002884429038648716
1996-01-30,0.003650614614753215
1996-01-31,0.000506678845430275
