2001-01-01,0.0
2001-01-02,0.0031019288026186455
2001-01-03,-0.0008352847105508232
2001-01-04,0.0014230967994079185
2001-01-05,0.0015129555987084724
2001-01-08,-6.031967749510502e-05
2001-01-09,-0.0009247160665715601
2001-01-10,0.0008584936263953276
2001-01-11,0.0027356598732502088
2001-01-12,0.0016480154237647415
2001-01-15,0.0
2001-01-16,-0.00018825546027603513
2001-01-17,0.00020666023191761158
2001-01-18,0.00093914134870701
2001-01-19,0.0014094574888173555
2001-01-22,-0.000484225663030427
2001-01-23,-0.0004971782187959665
2001-01-24,0.0005687891446434312
2001-01-25,0.001760599540167016
2001-01-26,0.0018404494288176171
2001-01-29,-0.00011170442284145544
2001-01-30,-0.0006299758049900054
2001-01-31,-0.0014531171573107225
2001-02-01,0.0005562750217703307
2001-02-02,0.0008172953139265755
2001-02-05,0.0006798168855411011
2001-02-06,-8.061545684568628e-05
2001-02-07,0.0015345058425872131
2001-02-08,0.00272986585360647
2001-02-09,-0.0005691495264136209
2001-02-12,0.000146036778521833
2001-02-13,0.0008222125083340564
2001-02-14,-0.0008910313148126911
2001-02-15,0.0002467087268089314
2001-02-16,-0.00017215836178424303
2001-02-19,0.0
2001-02-20,-0.0005518836426386155
2001-02-21,-0.0012484692637304714
2001-02-22,0.0012777485449442269
2001-02-23,0.0002846108316433842
2001-02-26,-0.0004845628247950552
2001-02-27,0.00026446178598671247
2001-02-28,-0.0031024963807525186
2001-03-01,0.00034337339390629696
2001-03-02,0.0005320861439707904
2001-03-05,-0.0003468022132682478
2001-03-06,0.0003046451691247396
2001-03-07,-0.0004135210601503299
2001-03-08,-0.0018745963474013669
2001-03-09,-0.0009870002493605687
2001-03-12,-0.0008186408830248255
2001-03-13,-0.0006148266200347626
2001-03-14,-0.0007191742136221275
2001-03-15,-0.0003845937190145117
2001-03-16,0.00035741928922925257
2001-03-19,-4.9598953337382597e-05
2001-03-20,0.0004987383089668833
2001-03-21,-0.0031686491319285466
2001-03-22,-0.0004651216926220432
2001-03-23,0.0011903214872650452
2001-03-26,0.0003383902016361533
2001-03-27,0.00026229525666829985
2001-03-28,-0.0004563019718443906
2001-03-29,-0.002065112413350757
2001-03-30,-0.001027501918441636
2001-04-02,0.002219853832532631
2001-04-03,-0.00030502463985373563
2001-04-04,0.0011285621938845315
2001-04-05,0.0005331570247885163
2001-04-06,-0.0003696452835979365
2001-04-09,0.0002949774935176613
2001-04-10,-0.0006334854459037606
2001-04-11,-6.158528105668461e-05
2001-04-12,9.76128820301954e-05
2001-04-13,0.0
2001-04-16,0.0008379923613903297
2001-04-17,-0.0004895764505383281
2001-04-18,0.00034949593830786084
2001-04-19,-0.0004852837302497712
2001-04-20,-0.0002197112719605059
2001-04-23,-0.0026532462461894427
2001-04-24,0.0008758250881865599
2001-04-25,-0.0005569714126264021
2001-04-26,-0.0004056319084101815
2001-04-27,-0.002743500270612517
2001-04-30,0.0012647224685736703
2001-05-01,0.0008032045892581638
2001-05-02,0.0019519269404706873
2001-05-03,-0.0013544196846261656
2001-05-04,-0.0006318784958382413
2001-05-07,-0.0010132031931715927
2001-05-08,-0.0006955943493919469
2001-05-09,0.0010946003394792236
2001-05-10,-0.001290919496299601
2001-05-11,-0.00026373503807596363
2001-05-14,0.003057359972073358
2001-05-15,0.0013171513343470894
2001-05-16,7.859806406677384e-05
2001-05-17,-0.0009010659074658281
2001-05-18,-0.0016709413791424319
2001-05-21,0.00046500398119110413
2001-05-22,-0.0006801037740607264
2001-05-23,-0.00035770339408773175
2001-05-24,0.0007659219086286374
2001-05-25,0.0001016266195202082
2001-05-28,0.0
2001-05-29,0.0005384771387572946
2001-05-30,0.002259951053110466
2001-05-31,0.0007915302576438743
2001-06-01,0.0005792112885288521
2001-06-04,0.0004700213998582338
2001-06-05,-0.0008612060057055661
2001-06-06,-7.255765138806491e-05
2001-06-07,0.000433396445293346
2001-06-08,-0.0009384986645071993
2001-06-11,-0.0003169487977770451
2001-06-12,-0.0002986793120452459
2001-06-13,-0.000888007935521423
2001-06-14,-0.0008038781976390776
2001-06-15,0.0015386359986775994
2001-06-18,-0.0008685679129564772
2001-06-19,0.0007280104627475513
2001-06-20,-0.000318686745870606
2001-06-21,0.00012081970510110552
2001-06-22,0.00019919451736921608
2001-06-25,0.0017756908926198037
2001-06-26,-0.00044929986470867517
2001-06-27,0.0007221501408119709
2001-06-28,-0.0005775871433085851
2001-06-29,-0.0009602838856379253
2001-07-02,-0.0008433164779225567
2001-07-03,0.00030652362660574527
2001-07-04,0.0
2001-07-05,-0.0005669841078389579
2001-07-06,0.0003652022569888731
2001-07-09,-0.000979103940588426
2001-07-10,-0.00044516185398406084
2001-07-11,-0.001954559348147593
2001-07-12,-0.0026461007120640325
2001-07-13,0.0005449600963571943
2001-07-16,0.003290532915112048
2001-07-17,-0.0029756843424465864
2001-07-18,0.00018270293620329222
2001-07-19,-0.00020499273405560193
2001-07-20,0.0030090879683405698
2001-07-23,-0.0019627941492820133
2001-07-24,-0.0010033672189696853
2001-07-25,0.0021064799590713237
2001-07-26,-0.001190102060574861
2001-07-27,-0.00017954420121719385
2001-07-30,0.0009159896090775259
2001-07-31,-0.0028022364431536492
2001-08-01,0.0003153831219906378
2001-08-02,8.260395665415427e-05
2001-08-03,0.00080500344764068
2001-08-06,0.00037247527818823117
2001-08-07,-0.00013115918634565342
2001-08-08,2.2060413659360877e-05
2001-08-09,-0.001449010137703554
2001-08-10,0.0007649056219939113
2001-08-13,0.0004356769295885068
2001-08-14,0.0004137246129842302
2001-08-15,-0.0008243639564169963
2001-08-16,-0.0005586652386524446
2001-08-17,0.000773874456069271
2001-08-20,6.883850663133856e-05
2001-08-21,0.0008227334550450615
2001-08-22,0.0010933001096654898
2001-08-23,-0.0006397499725642571
2001-08-24,0.0016783323740129077
2001-08-27,0.00012069619111467825
2001-08-28,0.0007778875110395297
2001-08-29,-0.0011026810858682
2001-08-30,-0.0008267412229929031
2001-08-31,0.0005861756073833779
2001-09-03,0.0
2001-09-04,-0.000794468103036483
2001-09-05,0.0004398824132613547
2001-09-06,0.0011474946400393498
2001-09-07,0.0006886854460438348
2001-09-10,0.00033909295338306736
2001-09-11,-0.0004956559311984187
2001-09-12,0.0
2001-09-13,-0.0005366754308607675
2001-09-14,0.0035264359755010476
2001-09-17,5.06954836462137e-05
2001-09-18,0.00018114398699929003
2001-09-19,0.0006270827223834887
2001-09-20,0.00017470922878936904
2001-09-21,0.0001500174617614894
2001-09-24,0.0025646546678435647
2001-09-25,0.0003724512338725784
2001-09-26,-0.000767774970921017
2001-09-27,0.0001341879923939587
2001-09-28,0.0019830406939425633
2001-10-01,-0.00013280373739708542
2001-10-02,0.0007548555111308081
2001-10-03,-0.001387703538897656
2001-10-04,-0.0010262144570636362
2001-10-05,-0.0012187203091035964
2001-10-08,-0.0007816758086122136
2001-10-09,0.0008021780874032177
2001-10-10,0.0018612446671293522
2001-10-11,0.0018124179288332505
2001-10-12,-0.0018832399710440898
2001-10-15,0.0025220192387493756
