2001-01-01,0.0
2001-01-02,0.000896419458528665
2001-01-03,-0.0005605952157392062
2001-01-04,0.0011744626053354524
2001-01-05,0.0015623243433868176
2001-01-08,-1.6930064974761224e-05
2001-01-09,-0.000857002063367554
2001-01-10,0.00063314282292488
2001-01-11,0.0022098321382620985
2001-01-12,0.0016568141754578455
2001-01-15,0.0
2001-01-16,0.0003410504202543707
2001-01-17,3.536911176471125e-05
2001-01-18,0.0007150405633114511
2001-01-19,0.0014863166207680569
2001-01-22,-0.0003875110417356557
2001-01-23,-0.00032577693035453083
2001-01-24,-0.00023560181402863933
2001-01-25,0.001331301087130257
2001-01-26,0.0016139138898207974
2001-01-29,-0.000684914385293603
2001-01-30,-0.0003145956556613488
2001-01-31,-0.0012433368974709526
2001-02-01,0.0014184232152616532
2001-02-02,0.00029180750916914244
2001-02-05,-0.0009941920980372112
2001-02-06,-3.0063273207292483e-05
2001-02-07,0.002131701355113805
2001-02-08,0.0023147485578284555
2001-02-09,-0.0009789814002909426
2001-02-12,-0.0005053440275396455
2001-02-13,0.0009784463383653483
2001-02-14,-0.0012675429574461024
2001-02-15,-0.0003191023611366998
2001-02-16,-0.000682934711681524
2001-02-19,0.0
2001-02-20,-0.0002244745452958353
2001-02-21,-0.002116847646324321
2001-02-22,0.0012943547299147237
2001-02-23,-0.00038148593292252773
2001-02-26,0.0009700386392169826
2001-02-27,0.0006012832432657321
2001-02-28,-0.004190399874382895
2001-03-01,0.0018008336162568487
2001-03-02,0.0007116735647517151
2001-03-05,-0.000212609419112892
2001-03-06,0.0005127524513922543
2001-03-07,-5.967289148048319e-05
2001-03-08,-0.0005005315537341595
2001-03-09,0.00033361589186800143
2001-03-12,-0.0007564775058924955
2001-03-13,-0.0007423490455389826
2001-03-14,-0.0017542378876775051
2001-03-15,-0.0009505978709188048
2001-03-16,7.94278396402611e-05
2001-03-19,0.00025017015562578935
2001-03-20,0.0007513869481461273
2001-03-21,-0.0029694906715722613
2001-03-22,-0.0005816480468770168
2001-03-23,0.0017412448645547861
2001-03-26,0.0005367696650250861
2001-03-27,-0.0005535457479920686
2001-03-28,-0.0007873170400460641
2001-03-29,-0.002493902791541441
2001-03-30,0.001222833924290081
2001-04-02,0.0007164527135039411
2001-04-03,-0.00016695306464060338
2001-04-04,0.001294310994030185
2001-04-05,0.0009790798547693836
2001-04-06,-0.0003617411023465933
2001-04-09,0.0005256136863876896
2001-04-10,-0.0010005171489379711
2001-04-11,-0.001004126044911916
2001-04-12,-0.0007494720337783853
2001-04-13,0.0
2001-04-16,0.0015536314291578947
2001-04-17,-3.5082307629243016e-05
2001-04-18,-0.0005675579686967576
2001-04-19,-0.00035225473298836074
2001-04-20,-0.000539304413762468
2001-04-23,-0.0028721268740337573
2001-04-24,0.0014806986925137802
2001-04-25,-0.0016532966674265375
2001-04-26,-0.0015055613916542055
2001-04-27,-0.001986479495333251
2001-04-30,-0.00023522526197469317
2001-05-01,0.001230443086281958
2001-05-02,0.0020444342958451265
2001-05-03,-0.0013585920205497776
2001-05-04,-0.001166535270148718
2001-05-07,-0.0007504549674277662
2001-05-08,-0.00034697043740524136
2001-05-09,0.0004693163151030038
2001-05-10,-0.0001230140632854749
2001-05-11,0.0002681721316716625
2001-05-14,0.002456084923674463
2001-05-15,0.00040984065843552704
2001-05-16,0.0001065890142490873
2001-05-17,-0.0012045562890717878
2001-05-18,-0.0022301052585297723
2001-05-21,0.0006545371910378669
2001-05-22,-0.0009454906924478697
2001-05-23,-0.0005017314928569905
2001-05-24,0.0010418938313225023
2001-05-25,-0.0002176256594180364
2001-05-28,0.0
2001-05-29,-0.0012242246644555393
2001-05-30,0.0028811387158616435
2001-05-31,0.00015916661514790503
2001-06-01,-0.0004985228815776549
2001-06-04,0.0015702797711044502
2001-06-05,-0.000367124332816588
2001-06-06,-0.0007257851904430326
2001-06-07,-0.0004315953644374635
2001-06-08,-0.0016192168285268866
2001-06-11,-0.0013184869509846096
2001-06-12,-0.00019383337385830025
2001-06-13,-0.0011035290590231802
2001-06-14,-0.0009989808824050765
2001-06-15,0.0019120657236051481
2001-06-18,-0.0010793709080085864
2001-06-19,0.0009046999117672341
2001-06-20,5.1181329960606604e-05
2001-06-21,0.0003104205262768984
2001-06-22,0.0004430398116808804
2001-06-25,0.004849786102054368
2001-06-26,-0.0008019473590230019
2001-06-27,-0.0010700484952673535
2001-06-28,-0.000427415246793607
2001-06-29,-0.00042499668375258664
2001-07-02,-0.0008447296753223875
2001-07-03,-0.0003026227006361677
2001-07-04,0.0
2001-07-05,-0.000220103223327743
2001-07-06,0.0017070903829987398
2001-07-09,-0.0012150028313242403
2001-07-10,0.0004755701263288159
2001-07-11,-0.0019910137888158614
2001-07-12,-0.0023327413209740014
2001-07-13,8.341783233061612e-05
2001-07-16,0.0008852866285241104
2001-07-17,-0.0014529970850287602
2001-07-18,-0.00038266278598355746
2001-07-19,-0.0010072460438510429
2001-07-20,0.0033874654758155745
2001-07-23,-0.000980923408745489
2001-07-24,-0.0004903213960251804
2001-07-25,0.000822975689113357
2001-07-26,-0.001612643393793426
2001-07-27,-0.0009592027298700474
2001-07-30,0.0018368702124829026
2001-07-31,-0.0028575909061917108
2001-08-01,0.0011786991861816938
2001-08-02,-2.9858056564913423e-06
2001-08-03,0.000975865283463368
2001-08-06,-0.0005139202902395047
2001-08-07,-0.0009079427953109479
2001-08-08,-0.0006072930349317543
2001-08-09,-0.0007033001723702713
2001-08-10,-0.00011908659151886733
2001-08-13,0.0002399333786626854
2001-08-14,0.0015473106482973055
2001-08-15,-0.0007939240278204326
2001-08-16,0.0009759886264136059
2001-08-17,0.0025053275818171204
2001-08-20,-0.0008091074212810157
2001-08-21,0.000732664421596119
2001-08-22,0.0014556190802748616
2001-08-23,-0.0003446109645843552
2001-08-24,0.0017339084372471852
2001-08-27,0.0012163284510308568
2001-08-28,0.000416256112906917
2001-08-29,-0.00099025761362126
2001-08-30,-0.0006932362113713623
2001-08-31,0.000984508062398886
2001-09-03,0.0
2001-09-04,-0.00037361041482228044
2001-09-05,0.0007287311851726664
2001-09-06,0.0016833178174113404
2001-09-07,0.000766322647907523
2001-09-10,0.0002074469420842046
2001-09-11,0.00011474137182658362
2001-09-12,0.0
2001-09-13,0.0002873925191112416
2001-09-14,0.0034937004218058517
2001-09-17,0.0005347547137271879
2001-09-18,9.104742842748915e-06
2001-09-19,0.00031888302679921113
2001-09-20,-0.001798221971831123
2001-09-21,-0.00047772112635559267
2001-09-24,-0.004174989543797315
2001-09-25,-0.001407279331860085
2001-09-26,-0.00019999854665974254
2001-09-27,1.675043545263234e-05
2001-09-28,0.002114003710331274
2001-10-01,-0.00013329460972656294
2001-10-02,0.0007563928055349671
2001-10-03,-0.000986043466055117
2001-10-04,-0.0011122680274339109
2001-10-05,-0.0006585064525230289
2001-10-08,-0.0011327101756876924
2001-10-09,-0.001136555407761003
2001-10-10,0.0013292972810935106
2001-10-11,0.0019910214949053692
2001-10-12,-0.0018387675785176052
2001-10-15,0.0023252426450623264
2001-10-16,-0.0013568106462420121
2001-10-17,0.00033329530870863087
2001-10-18,-0.0007688067576823057
2001-10-19,0.0012874600668113171
2001-10-22,0.00048099075535843676
2001-10-23,2.7434554014132857e-05
2001-10-24,0.0011684719273548085
