1995-01-02,-0.00040707204502927195
1995-01-03,0.0009081810481248198
1995-01-04,-0.0013655041579330191
1995-01-05,-0.0004832434214133015
1995-01-06,3.9092893558483056e-05
1995-01-09,0.0010119391233149727
1995-01-10,0.001178812250114158
1995-01-11,0.00032788598586227494
1995-01-12,-5.618456625160573e-05
1995-01-13,-0.0005730682423662256
1995-01-16,-0.0019601501974640966
1995-01-17,0.0002506854360551401
1995-01-18,-0.0012361252539628746
1995-01-19,0.0009619615209859186
1995-01-20,-0.0017169030741242444
1995-01-23,-0.0008632177015217564
1995-01-24,-0.0005228308333955215
1995-01-25,0.0019398766659029635
1995-01-26,-0.001782097333336442
1995-01-27,-0.0006293795696751213
1995-01-30,0.00144990993777494
1995-01-31,0.00038305369376886306
1995-02-01,-0.0008036006023645632
1995-02-02,0.0013016454705010044
1995-02-03,-0.0005681220148371943
1995-02-06,-0.0017580362195271525
1995-02-07,-0.0016274530505293542
1995-02-08,0.00046487985485929253
1995-02-09,-0.002480169610455946
1995-02-10,0.0018609972868056045
1995-02-13,0.0007741486466898513
1995-02-14,-0.0001901101630919444
1995-02-15,-0.00102421898807219
1995-02-16,0.0009952839169606754
1995-02-17,0.00116377535496818
1995-02-20,0.00047917104024090064
1995-02-21,-0.0002849959545076073
1995-02-22,0.001474899167629974
1995-02-23,6.128549398312562e-05
1995-02-24,-0.0014057774546958493
1995-02-27,-0.0025558939347490412
1995-02-28,0.0026184515392228148
1995-03-01,-0.0036683539241048686
1995-03-02,0.0031090476674461897
1995-03-03,0.0018521532303049412
1995-03-06,0.002207176015670445
1995-03-07,-0.0011975746069462865
1995-03-08,-0.0002578945472830183
1995-03-09,0.0022606983717685797
1995-03-10,0.0001798761733327669
1995-03-13,0.0013045883721779644
1995-03-14,-0.0012289740831129719
1995-03-15,0.000640572746904465
1995-03-16,-0.0007586186506022538
1995-03-17,-9.287039542487204e-05
1995-03-20,-0.0011968715287626564
1995-03-21,-0.0008985782935480697
1995-03-22,0.0003307935573778429
1995-03-23,0.0010851613040134941
1995-03-24,-0.0009599562088104625
1995-03-27,3.6589270149462586e-05
1995-03-28,0.0019151329709485943
1995-03-29,2.599550535633299e-05
1995-03-30,-0.0012902560875017565
1995-03-31,0.00047707788696349756
1995-04-03,-0.0019778429117692617
1995-04-04,-0.0005307617397375229
1995-04-05,0.0016375578930424507
1995-04-06,-0.0012797474519939181
1995-04-07,-0.0005582334996991156
1995-04-10,0.000990667249540925
1995-04-11,0.00026956548282224555
1995-04-12,0.00039587573020606354
1995-04-13,-0.0005794908532172959
1995-04-14,-0.001031505289156208
1995-04-17,0.0003303057775607257
1995-04-18,0.00045191512013259
1995-04-19,-0.0004593513281076214
1995-04-20,-0.001225962198085177
1995-04-21,-8.216917938342109e-05
1995-04-24,0.0006505954465256553
1995-04-25,-0.0006875050045260439
1995-04-26,0.00010340600611592904
1995-04-27,0.0003671558581687736
1995-04-28,-0.0009972371823473289
1995-05-01,0.0005352999866387574
1995-05-02,-0.0005055909649928979
1995-05-03,0.0015931581262154724
1995-05-04,-0.00037027793940833944
1995-05-05,0.00031618058722788426
1995-05-08,0.0017780281975823815
1995-05-09,-0.0025667089014548305
1995-05-10,-0.0017486746088037903
1995-05-11,-0.0025502289626869283
1995-05-12,-0.0024779245630869055
1995-05-15,0.001504334677122422
1995-05-16,-0.0010025252509844546
1995-05-17,0.00021941981562032735
1995-05-18,0.00037227742880022754
1995-05-19,0.001460052552693388
1995-05-22,-0.00024382770357779862
1995-05-23,0.0020080249990950595
1995-05-24,6.401710850111801e-06
1995-05-25,-0.0009865224867281908
1995-05-26,0.001273783382347907
1995-05-29,-0.0006300676961615555
1995-05-30,-0.0005845787370208715
1995-05-31,-0.000624314019629886
1995-06-01,-0.0009809923143956564
1995-06-02,0.0003713919936706191
1995-06-05,0.0009021994859882514
1995-06-06,-0.00026300614331815935
1995-06-07,-0.00021024126025207776
1995-06-08,0.0013315228949159585
1995-06-09,0.00016180035568110135
1995-06-12,0.0003156296332791613
1995-06-13,0.00021681221731287395
1995-06-14,0.00015498003997687493
1995-06-15,-0.00019445241692725153
1995-06-16,0.0017856067474428105
1995-06-19,4.674791007099464e-05
1995-06-20,-0.000677166512115285
1995-06-21,-0.0006075444768815241
1995-06-22,0.0006831493498258851
1995-06-23,0.0014776154461279534
1995-06-26,-0.0019156497731130076
1995-06-27,0.0006642088106236642
1995-06-28,0.0009259052401488838
1995-06-29,-0.0005549829413435351
1995-06-30,0.0007916256047005252
1995-07-03,-9.033334815036615e-05
1995-07-04,7.541814587233667e-05
1995-07-05,-0.0006219042304515042
1995-07-06,0.002007334616002914
1995-07-07,0.001551805244713623
1995-07-10,-0.0012058543948796953
1995-07-11,0.0016046200330394075
1995-07-12,-0.0003187120254921099
1995-07-13,-0.0014163845068764212
1995-07-14,0.00011419509502364912
1995-07-17,0.000815315183388081
1995-07-18,-0.001452388390132774
1995-07-19,0.0002653271158019352
1995-07-20,0.0014430138616984918
1995-07-21,0.0003292982794546936
1995-07-24,0.00042860726541202196
1995-07-25,-0.001482662720985969
1995-07-26,0.0008677016987668504
1995-07-27,0.001068845827321284
1995-07-28,-6.740800905887109e-05
1995-07-31,0.0007475207955057659
1995-08-01,-0.0004611599414150685
1995-08-02,0.0008525319076225052
1995-08-03,0.001988554133514177
1995-08-04,0.0013214426309030279
1995-08-07,0.0016249966341989113
1995-08-08,0.0003501868146736155
1995-08-09,0.0005551890461821928
1995-08-10,-0.0004427469032169964
1995-08-11,-0.0001551289417273833
1995-08-14,0.001492468440395633
1995-08-15,-9.512390980518099e-05
1995-08-16,0.0014250170998081893
1995-08-17,-0.0008404564215388536
1995-08-18,-0.001066567913518945
1995-08-21,0.00012096244053277601
1995-08-22,-0.0007765888128089545
1995-08-23,-0.0009772426198636872
1995-08-24,0.0012783869718883767
1995-08-25,-0.00024973653342160037
1995-08-28,0.0005715784860796722
1995-08-29,0.0006942029879612074
1995-08-30,-0.0015900742357553017
1995-08-31,-0.0005684670966391442
1995-09-01,0.0019888319549970484
1995-09-04,-0.002512588045043211
1995-09-05,0.0005556674831186368
1995-09-06,0.0001915356422828731
1995-09-07,0.0007222426058788527
1995-09-08,0.0007086259858010955
1995-09-11,0.0005025560499386082
1995-09-12,0.0004311466447145539
