1995-01-02,-9.278523804388079e-05
1995-01-03,0.0004793909692969576
1995-01-04,9.352576522056699e-05
1995-01-05,0.0010105286530841108
1995-01-06,0.0015605855022810574
1995-01-09,0.002345762086740763
1995-01-10,0.00044883940124682833
1995-01-11,0.0014335262353348617
1995-01-12,0.001124459495322535
1995-01-13,9.488609731640684e-05
1995-01-16,-0.004805516549724365
1995-01-17,0.0001465175912667893
1995-01-18,-0.0006037241849666238
1995-01-19,0.0024149323799623093
1995-01-20,0.004444586364470761
1995-01-23,0.007415863978253083
1995-01-24,-0.0019432358318656777
1995-01-25,-0.001843683182574594
1995-01-26,-0.0015869288338570646
1995-01-27,-0.0002795791823255606
1995-01-30,-0.0002971346097244309
1995-01-31,0.0007141402459778612
1995-02-01,-0.0011249869886895995
1995-02-02,-0.0009470609358076366
1995-02-03,-0.0011667010034279502
1995-02-06,-0.002778044858852847
1995-02-07,0.0007833000185109969
1995-02-08,0.0018496361601393666
1995-02-09,-0.0009764626028352606
1995-02-10,-0.0007227397804909994
1995-02-13,0.0002495570447685352
1995-02-14,0.0008029709861399949
1995-02-15,-0.0005784097557226421
1995-02-16,0.0010893794328344529
1995-02-17,0.0006504378592941062
1995-02-20,0.0012464729728248766
1995-02-21,-0.0009429251805546212
1995-02-22,0.0006875028973756055
1995-02-23,-0.0004934845302297073
1995-02-24,-3.203014253271358e-05
1995-02-27,0.0023551881221425455
1995-02-28,-0.0013492658267329058
1995-03-01,-0.00040168056050303983
1995-03-02,-0.0015138966816377877
1995-03-03,0.001277463081767478
1995-03-06,0.0007683400016615603
1995-03-07,0.0019390520659865263
1995-03-08,0.0019646670020843637
1995-03-09,0.0013779720005673768
1995-03-10,9.522301318318959e-05
1995-03-13,0.0003333730241241491
1995-03-14,-0.0017065384975189163
1995-03-15,-0.0003149533805362351
1995-03-16,-0.0011681934578343148
1995-03-17,0.0005448651358816959
1995-03-20,-0.001058451743483478
1995-03-21,-0.0008627252746839248
1995-03-22,0.001768435319215661
1995-03-23,0.002856685087909117
1995-03-24,-0.0015287159064200564
1995-03-27,-0.002691153959892044
1995-03-28,-0.0007358731331784148
1995-03-29,0.000843250041753158
1995-03-30,-0.002149687456928518
1995-03-31,0.001531210472054093
1995-04-03,0.002107146537579968
1995-04-04,-0.0025153142937039516
1995-04-05,-0.000641614317661827
1995-04-06,-0.00013320777179922115
1995-04-07,-0.000944193022519544
1995-04-10,-0.0007233754969730436
1995-04-11,-0.00034622338315700086
1995-04-12,-0.0001269697981463117
1995-04-13,-0.0003498724393559623
1995-04-14,0.0002596696603105863
1995-04-17,-0.0008909875537790434
1995-04-18,0.0005193185930971101
1995-04-19,0.0005905217267068747
1995-04-20,-0.0011400038828079545
1995-04-21,-0.000686621004481411
1995-04-24,0.0006957822949393037
1995-04-25,-0.0002848554486585461
1995-04-26,-0.0007265695379506409
1995-04-27,-0.000251667251409119
1995-04-28,-0.00028956355923605325
1995-05-01,-0.0002654845430526184
1995-05-02,-0.001287445874448625
1995-05-03,0.0007312101450019602
1995-05-04,-0.0001337118394466845
1995-05-05,-0.00043835751109429645
1995-05-08,-5.56853927240646e-05
1995-05-09,-0.00034015600376444285
1995-05-10,-0.00028744801384510403
1995-05-11,0.0005470146104071398
1995-05-12,-0.00013531304227548817
1995-05-15,0.0005952883805916836
1995-05-16,0.00045983145612110856
1995-05-17,-0.00045409378622208947
1995-05-18,-0.0008035394422254917
1995-05-19,-0.0004982411680659282
1995-05-22,0.001964071464161446
1995-05-23,0.0017693133873193528
1995-05-24,0.0005860227201619983
1995-05-25,0.0002605389591930393
1995-05-26,-0.0017366064247186664
1995-05-29,0.00011781110066738762
1995-05-30,0.00032683630409753323
1995-05-31,0.001036315254093428
1995-06-01,0.0010781795991206301
1995-06-02,-0.0008355062984372746
1995-06-05,0.0008881570195056494
1995-06-06,0.0003966000284275089
1995-06-07,-0.0008575913640734213
1995-06-08,-0.0007834057180890313
1995-06-09,-0.002357088016857877
1995-06-12,0.00027833437916788376
1995-06-13,0.0006324296066941447
1995-06-14,-0.001019683212556975
1995-06-15,0.0007669625665452727
1995-06-16,-0.0002437869496201926
1995-06-19,0.0019800035793214646
1995-06-20,-0.00013943299030179943
1995-06-21,-0.0005083135401740373
1995-06-22,0.0012147291315194287
1995-06-23,-0.0003484231917193074
1995-06-26,-0.001658750850590768
1995-06-27,0.00036174914638180617
1995-06-28,-0.0011429055161111703
1995-06-29,0.0011388410303510062
1995-06-30,-0.0003560043176502222
1995-07-03,0.0012183554452988602
1995-07-04,0.0014106094545124313
1995-07-05,0.0009692462940531423
1995-07-06,-0.0003184437850815171
1995-07-07,0.002671607710277012
1995-07-10,0.0017306766670920958
1995-07-11,-0.00011659529396540381
1995-07-12,0.0016491800740372489
1995-07-13,0.0003653707309006864
1995-07-14,-0.0015242636701741149
1995-07-17,0.0012512879487953726
1995-07-18,-0.0017553184193414176
1995-07-19,-0.0016680644669375094
1995-07-20,-0.0005591718763975725
1995-07-21,-0.0005024929519393474
1995-07-24,0.001229072046058002
1995-07-25,0.001361233201859065
1995-07-26,0.00032640505143878535
1995-07-27,0.0001813042201470899
1995-07-28,0.00019183989023056498
1995-07-31,-0.0007209307204339593
1995-08-01,-0.0009464589706512036
1995-08-02,0.0024372924178669136
1995-08-03,-0.0017802283709479824
1995-08-04,0.0005454787213526982
1995-08-07,-0.0003531022853224405
1995-08-08,-0.0002632803984092793
1995-08-09,-0.00097925691046623
1995-08-10,0.0006005254952675613
1995-08-11,0.0003068069144750916
1995-08-14,-0.0008073921706494417
1995-08-15,0.0017435821822720224
1995-08-16,0.0007915451014893183
1995-08-17,0.0001743108771920129
1995-08-18,0.0001845263039729031
1995-08-21,0.0001394683362051695
1995-08-22,-0.00033653344539880814
1995-08-23,-0.0010238414164863794
1995-08-24,0.0012152727346641295
1995-08-25,5.065384134201624e-05
1995-08-28,0.00031059989513946456
1995-08-29,-0.0015643986492451137
1995-08-30,-0.0002676505060292283
1995-08-31,-0.0005322039889731166
1995-09-01,0.0009306923719209966
1995-09-04,0.0015615544694023865
1995-09-05,0.0019764834507665615
1995-09-06,0.0022114138319580022
1995-09-07,-0.0001826012350330474
1995-09-08,0.0004443917484114967
1995-09-11,-4.616061536273053e-05
1995-09-12,0.0005481515505087881
1995-09-13,0.00045855446398902696
1995-09-14,0.0007403520750746089
1995-09-15,-0.00046342984497536605
1995-09-18,-0.0014752556676345399
1995-09-19,0.0025965603087275695
1995-09-20,-0.0004797610649748801
1995-09-21,-0.0008387407024185045
1995-09-22,-0.005116775121711056
1995-09-25,-0.0013489577373600194
1995-09-26,0.001662331806199763
1995-09-27,-0.0015179148659476927
1995-09-28,-4.924736024868301e-05
1995-09-29,0.0014883965415382907
1995-10-02,-0.00031732159355745684
1995-10-03,-0.00028455899151598067
1995-10-04,-0.0007071166642952983
1995-10-05,-0.0008919108422874038
1995-10-06,-0.0010062924857556937
1995-10-09,-0.001148871524230881
1995-10-10,-0.0006279006246802128
1995-10-11,0.0005602319608978987
1995-10-12,0.001210033749115057
1995-10-13,0.0002599140619805412
1995-10-16,0.0006810392903267506
1995-10-17,0.00022726728758877914
1995-10-18,0.000895450273070815
1995-10-19,-0.00026818376526087725
1995-10-20,-0.0004432896733135213
1995-10-23,-0.000639972982224536
1995-10-24,0.00011300684945282315
1995-10-25,-0.0016965052571304574
1995-10-26,-0.0010340883271309342
1995-10-27,-0.0004609782480049223
1995-10-30,-0.0004008571252618223
1995-10-31,-0.0003028506405458101
1995-11-01,0.0006852746977178878
1995-11-02,-0.0014887620944745395
1995-11-03,0.000545941419773805
1995-11-06,-0.00027466212811413373
1995-11-07,-0.0010714328906443525
1995-11-08,-0.00042020474080149207
1995-11-09,0.0008064914516815754
1995-11-10,7.490175279921242e-05
1995-11-13,0.0002918697375771334
1995-11-14,-0.0002964110330093137
1995-11-15,-0.00022930924969233698
1995-11-16,-0.00014991431889346666
1995-11-17,0.0005404119863581473
1995-11-20,-0.0005875680878064143
1995-11-21,-0.0002565753207471501
1995-11-22,1.1257270751086458e-05
1995-11-23,-5.67214415413358e-05
1995-11-24,0.000379119301019738
1995-11-27,0.0008581605823411772
1995-11-28,0.0012135679763693363
1995-11-29,0.0016183857144405104
1995-11-30,-2.2835147440370996e-05
1995-12-01,-0.00032438748333057964
1995-12-04,0.001966268659365508
1995-12-05,-0.0006312432383219637
1995-12-06,-0.0006545185605880105
1995-12-07,-0.0027287262836566246
1995-12-08,-0.0007703917647581373
1995-12-11,0.0015522925920389084
1995-12-12,-0.00022526436493229557
1995-12-13,0.0006251753111273185
1995-12-14,0.0004992343026433396
1995-12-15,-0.001784275023697292
1995-12-18,-0.003286331852730758
1995-12-19,-0.0010576811839238288
1995-12-20,0.00354466794756183
1995-12-21,0.0012535142999078406
1995-12-22,-0.00045468664236097956
1995-12-25,0.0
1995-12-26,-0.00042913849166614424
1995-12-27,-0.0009502761962720582
1995-12-28,-5.7730718932813e-05
1995-12-29,0.0016691295438476378
1996-01-01,0.0
1996-01-02,0.0023668804292255713
1996-01-03,0.00323827289780291
1996-01-04,1.5836424307980355e-05
1996-01-05,-4.594072525413275e-05
1996-01-08,0.0013590218881581156
1996-01-09,-0.0016472134699173583
1996-01-10,-0.0027619809744206317
1996-01-11,-0.0002965186532759131
1996-01-12,0.0010521174275008051
1996-01-15,0.0001431169168113546
1996-01-16,0.0021448922085403306
1996-01-17,-0.00047084704749224954
1996-01-18,0.00012917388763888682
1996-01-19,0.0009215203258855003
1996-01-22,0.0018264928655533006
1996-01-23,-0.0018246907835658332
1996-01-24,0.002369840764273285
1996-01-25,0.0015981508987226716
1996-01-26,0.0001430906187739985
1996-01-29,3.4507996239787395e-05
1996-01-30,0.00187083168660235
1996-01-31,0.004652023839911742
1996-02-01,0.0009191592333206259
1996-02-02,0.0010511049372620446
1996-02-05,-0.001894171245833335
1996-02-06,0.0003041496871264285
1996-02-07,0.00041329125343233245
1996-02-08,-0.0010287106465255086
1996-02-09,-0.0003138201691830543
1996-02-12,0.0005195926012172818
1996-02-13,0.0018482473049560527
1996-02-14,-0.0002586168595167374
1996-02-15,0.000376684153629853
1996-02-16,2.2600849965214816e-05
1996-02-19,-0.0020597319489009695
1996-02-20,-0.002416568834697789
1996-02-21,0.0020110215505699564
1996-02-22,0.002579153104262875
1996-02-23,0.0016857350000608257
1996-02-26,-0.0031691894525280044
1996-02-27,0.00023519443511032034
1996-02-28,0.002774319957841598
1996-02-29,-0.001176864911085614
1996-03-01,0.0023944038245072275
1996-03-04,-0.0010397954412285474
1996-03-05,-0.00030037968254576067
1996-03-06,-0.000545770880027082
1996-03-07,0.0009485884161162176
1996-03-08,-0.004224059729610167
1996-03-11,-0.0049895063578333934
1996-03-12,0.0009630412831379185
