1995-01-02,-9.423466950304044e-05
1995-01-03,-0.003450974985767026
1995-01-04,-0.0010945411793704095
1995-01-05,0.002311137515812026
1995-01-06,0.00011148082864389131
1995-01-09,0.0019412921612296749
1995-01-10,0.0023324270498721886
1995-01-11,-0.001231354290972593
1995-01-12,-0.0011458482307243425
1995-01-13,-0.0023962636345059647
1995-01-16,-0.0019433733017659351
1995-01-17,0.0011459037278053093
1995-01-18,0.00016901849458791975
1995-01-19,-0.0007529993360811964
1995-01-20,-0.00027922715937580016
1995-01-23,0.0005055165070184853
1995-01-24,0.0010257568165181197
1995-01-25,0.0005784012503529852
1995-01-26,0.0001253422918669408
1995-01-27,0.0006078680658433144
1995-01-30,-0.004646747109827356
1995-01-31,7.859027015852479e-05
1995-02-01,-0.001139837469955001
1995-02-02,0.00047273087526931914
1995-02-03,-0.000769878479212571
1995-02-06,-0.0023187797774834864
1995-02-07,-0.0015210067176368658
1995-02-08,-6.432532649230226e-05
1995-02-09,-0.0015483637153464907
1995-02-10,0.00042583898290697955
1995-02-13,0.0013802400858631385
1995-02-14,1.1357118044795747e-05
1995-02-15,-0.0018986845151655021
1995-02-16,0.00045894241627087427
1995-02-17,0.0008222276527774064
1995-02-20,0.002332162334223338
1995-02-21,0.00037900139185013726
1995-02-22,0.0018453850687544613
1995-02-23,-0.0008654867878019656
1995-02-24,-0.0012125970229334385
1995-02-27,-0.0012416916624189832
1995-02-28,-0.00016463205553986487
1995-03-01,-0.0029715819269782386
1995-03-02,-0.0021032914108868694
1995-03-03,0.0008464588235761979
1995-03-06,-0.0002403704253164709
1995-03-07,0.001288459855559349
1995-03-08,0.003061833449184551
1995-03-09,0.00201397664267791
1995-03-10,0.003168983766047198
1995-03-13,0.001865747523297006
1995-03-14,0.0005667510871367244
1995-03-15,0.0021051651472828617
1995-03-16,-0.0005639739421212367
1995-03-17,0.0030562695992740027
1995-03-20,0.0006674771649273988
1995-03-21,-0.0016616632142070025
1995-03-22,0.0013211928832117838
1995-03-23,0.0021468892416721874
1995-03-24,0.0014645958567223978
1995-03-27,-0.0018882530731213166
1995-03-28,-0.0017422912385120937
1995-03-29,-4.3937206510101984e-05
1995-03-30,-0.0012460809094193837
1995-03-31,0.0005316806689290858
1995-04-03,0.0017554249197299196
1995-04-04,0.0019691912687406403
1995-04-05,0.0002127425580087493
1995-04-06,0.0007769685875220179
1995-04-07,0.0010223662585482124
1995-04-10,-0.0018431351727578882
1995-04-11,-0.00042229039678955507
1995-04-12,0.00032280525587309806
1995-04-13,0.00013044553459139348
1995-04-14,0.001013722694851948
1995-04-17,-0.0008524982847235695
1995-04-18,-0.0007205395489276181
1995-04-19,0.0003989125107863132
1995-04-20,-0.0001915247378471283
1995-04-21,0.0006005280069386458
1995-04-24,0.0009629075172149161
1995-04-25,0.0015197259565348797
1995-04-26,0.0004271798353600078
1995-04-27,0.0003892078910654785
1995-04-28,0.0003843432049683826
1995-05-01,-0.00035170129327006063
1995-05-02,0.0006423914445434164
1995-05-03,0.000700145637705199
1995-05-04,0.00016740110448368098
1995-05-05,5.909062086026671e-05
1995-05-08,-0.0008507117425243934
1995-05-09,0.0014699764339742125
1995-05-10,0.0006204443952177773
1995-05-11,-0.003391041383839963
1995-05-12,-0.0013320907198975645
1995-05-15,-0.0008424766123567619
1995-05-16,-0.00040989006884530423
1995-05-17,0.0007795733256957027
1995-05-18,-0.001717301043974061
1995-05-19,-0.0006037946147439123
1995-05-22,-0.0011069126260440242
1995-05-23,-0.00284450229520616
1995-05-24,-0.00010605650854985147
1995-05-25,-0.0007319207022378137
1995-05-26,-0.0012621662011489468
1995-05-29,0.00040256108794871337
1995-05-30,0.00017909270970090986
1995-05-31,0.0007601823012006404
1995-06-01,-0.001258530205960747
1995-06-02,-0.0010101831206428625
1995-06-05,0.00017630403547363245
1995-06-06,0.001156708045527421
1995-06-07,-0.0011789578220056179
1995-06-08,0.0006189411252958361
1995-06-09,0.0019017617083307357
1995-06-12,0.0005737834031091919
1995-06-13,0.0008770104993090376
1995-06-14,6.277593741492874e-05
1995-06-15,-0.0018817576296427923
1995-06-16,0.002071142778567657
1995-06-19,0.001122653882021488
1995-06-20,0.0004042042726872411
1995-06-21,-0.00018215747571118606
1995-06-22,-4.262864597781059e-05
1995-06-23,0.0014294826265090939
1995-06-26,2.1183298558809108e-05
1995-06-27,0.0003117101662786323
1995-06-28,0.0007953213377637108
1995-06-29,0.0007870667986676498
1995-06-30,-0.0006760586355784708
1995-07-03,-0.00021820747646625945
1995-07-04,-0.0011427173089290465
1995-07-05,1.5129624796454385e-05
1995-07-06,0.0013106266217603956
1995-07-07,-0.0012792523522461871
1995-07-10,-0.00016344679327761347
1995-07-11,8.956025437888271e-05
1995-07-12,0.0010321009890779172
1995-07-13,0.00048234249076933817
1995-07-14,-9.295411151351716e-05
1995-07-17,3.670782213556793e-05
1995-07-18,0.00044999715357749875
1995-07-19,-0.0007370501267959568
1995-07-20,0.0012566445303845604
1995-07-21,-0.0012994007866227583
1995-07-24,-0.00036008067839224893
1995-07-25,-0.0009125010732744339
1995-07-26,0.0003058911981907889
1995-07-27,0.0001524942234160937
1995-07-28,0.00026752426545022365
1995-07-31,-0.00027028619663383704
1995-08-01,-0.0009843308029966749
1995-08-02,-0.001761643942161186
1995-08-03,0.0015610227766295788
1995-08-04,-0.0012395596813878328
1995-08-07,-1.2904842689485389e-05
1995-08-08,0.0010021411866392663
1995-08-09,0.0005610787159850422
1995-08-10,-0.0012516811308491333
1995-08-11,-0.00047954540432360265
1995-08-14,0.0012040169896545732
1995-08-15,0.0007860193072841625
1995-08-16,0.0021961633675753756
1995-08-17,0.0006526390581943828
1995-08-18,0.0005657992139975508
1995-08-21,-0.0016728244693183232
1995-08-22,0.0012651418000964054
1995-08-23,3.17062801659267e-05
1995-08-24,0.0004101355559878029
1995-08-25,-0.00012209656719383916
1995-08-28,0.0014601342147982513
1995-08-29,0.0003773679693147977
1995-08-30,-0.00217950065402781
1995-08-31,0.002234746994461745
1995-09-01,0.0001916473860334252
1995-09-04,0.0011068346296051108
1995-09-05,0.0008993237006641146
1995-09-06,-0.0010080185640348829
1995-09-07,0.001323353641837013
1995-09-08,0.001827284679923865
1995-09-11,0.00041401873056674576
1995-09-12,0.0005438113676317622
1995-09-13,0.0009578501607448124
1995-09-14,0.0016801379403050974
1995-09-15,0.0002963880090717686
1995-09-18,2.34410791026627e-05
1995-09-19,0.0007775801571766303
1995-09-20,-0.00110087204084329
1995-09-21,-0.0013008113648088108
1995-09-22,-0.0022860549262783535
1995-09-25,-0.0001211015420057273
1995-09-26,-0.0001387405327170085
1995-09-27,-0.0008680261284284477
1995-09-28,-0.00021879009247361892
1995-09-29,0.0016229957959194383
1995-10-02,-0.0009948856212236856
1995-10-03,-0.0024060144399074136
1995-10-04,-0.00045889188294204295
1995-10-05,-0.001686356015288063
1995-10-06,-0.0011317686417819574
1995-10-09,-2.310654502235966e-05
1995-10-10,-0.002573527570405838
1995-10-11,0.002339947803716012
1995-10-12,0.00265265746712521
1995-10-13,0.0015657107690206517
1995-10-16,0.0012370250595572685
1995-10-17,0.0007344507146356821
1995-10-18,0.0017430947471103134
1995-10-19,-0.0003304683342054266
1995-10-20,-0.0004732344388731263
1995-10-23,0.0014711104858144458
1995-10-24,-0.0016017197888099338
1995-10-25,-0.001974514392053898
1995-10-26,-0.0019363662225741634
1995-10-27,0.00016394089032907387
1995-10-30,-0.001023315150613072
1995-10-31,-0.0032370041877955503
1995-11-01,-0.0006101470097473443
1995-11-02,0.0030715097689216616
1995-11-03,-0.0015760186530567144
1995-11-06,0.0009988173932781428
1995-11-07,0.0003224266591173317
1995-11-08,-0.000576418099552922
1995-11-09,0.0010248077624246924
1995-11-10,0.0003575958284214911
1995-11-13,0.0008092195778209432
1995-11-14,0.001124289400207175
1995-11-15,-0.001438369113292586
1995-11-16,0.0008275203685861167
1995-11-17,0.0003726665904839869
1995-11-20,-0.00017062342574146791
1995-11-21,-0.0018824250190607635
1995-11-22,0.0009373575757771855
1995-11-23,-8.528330809571047e-05
1995-11-24,-0.00030850831935579163
1995-11-27,0.0014583417279591458
1995-11-28,0.0008915487893142044
1995-11-29,-0.0013364162600830545
1995-11-30,7.698911378883353e-05
1995-12-01,0.001423460664230225
1995-12-04,-0.0005512442754587238
1995-12-05,0.001232608801197115
1995-12-06,0.0005806068146991778
1995-12-07,0.0013604480961333211
1995-12-08,-6.587686796226019e-05
1995-12-11,0.001041366141820454
1995-12-12,0.0012624516529264054
1995-12-13,-0.0007560584075375738
1995-12-14,0.002695431166702122
1995-12-15,0.0016749004305097385
1995-12-18,-0.0005814320211777954
1995-12-19,-0.0008761217183483439
1995-12-20,-0.0007178407680073385
1995-12-21,-0.0016756515799966855
1995-12-22,0.001212884250444106
1995-12-25,0.0
1995-12-26,-0.0006021341242208593
1995-12-27,1.479023919368546e-05
1995-12-28,1.3144058064545612e-05
1995-12-29,-0.0013783318016647988
1996-01-01,0.0
