1995-01-02,0.0004489182310227495
1995-01-03,-0.0003514703426823766
1995-01-04,0.0017240579146549522
1995-01-05,0.0005015776250601891
1995-01-06,-0.0008958231571070204
1995-01-09,-0.0015411310041915718
1995-01-10,-0.0015192207622078994
1995-01-11,-0.0006881921039527399
1995-01-12,-0.00042408605765892685
1995-01-13,0.0006772992008056412
1995-01-16,0.0017902458614201654
1995-01-17,-0.0004125738127346622
1995-01-18,0.0009497130073949007
1995-01-19,-0.001012501594638062
1995-01-20,0.001695474931819714
1995-01-23,-0.0011195651798041615
1995-01-24,0.0014940194331758431
1995-01-25,-0.0016379404016863427
1995-01-26,0.0015546408471572891
1995-01-27,0.0007732666813471641
1995-01-30,0.0007198707052051175
1995-01-31,0.0010471223704714065
1995-02-01,0.00028817429703381853
1995-02-02,-0.000767298781133195
1995-02-03,0.0005412506773748121
1995-02-06,0.0022959121295701695
1995-02-07,0.0021065306952231426
1995-02-08,0.00118601993490006
1995-02-09,0.0002248425377803353
1995-02-10,0.0003879549347108708
1995-02-13,0.0004117601691198797
1995-02-14,-0.000988505047043295
1995-02-15,0.0008744401233109249
1995-02-16,0.0004272225757766386
1995-02-17,-7.880813350481989e-05
1995-02-20,-0.0005400827286420353
1995-02-21,0.0013908866726133778
1995-02-22,-0.0014376595151061758
1995-02-23,0.0016591231118372389
1995-02-24,-1.0622591760767728e-05
1995-02-27,0.0012336896146918882
1995-02-28,-0.0018466558394099949
1995-03-01,0.00024248532334125326
1995-03-02,0.0015414967931693085
1995-03-03,0.0013723185355202453
1995-03-06,-0.001808550292185959
1995-03-07,0.0012390545610638688
1995-03-08,-0.001521183422801735
1995-03-09,0.00020438357084370638
1995-03-10,-0.003452492393496739
1995-03-13,-0.00031383895783799386
1995-03-14,-0.0022640142582807284
1995-03-15,0.0018744927549381454
1995-03-16,-0.0016309563737667374
1995-03-17,0.0015098337637048172
1995-03-20,0.00045937051014579444
1995-03-21,-0.0017338883032138224
1995-03-22,0.0010817742447756689
1995-03-23,-0.0009237511248793955
