2003-01-01,0.0
2003-01-02,0.0005636456996871779
2003-01-03,-0.0008375174648305484
2003-01-06,0.00023110525638585507
2003-01-07,0.000544557821219143
2003-01-08,-0.00010373043520832673
2003-01-09,-0.0004448197552151065
2003-01-10,-0.0002450615639876368
2003-01-13,-0.0004719567047023393
2003-01-14,0.00013608184229766459
2003-01-15,-0.0006350926868369379
2003-01-16,-2.0847240933283577e-05
2003-01-17,0.0006300001324764948
2003-01-20,0.00030767844327313524
2003-01-21,-0.00037767899333699545
2003-01-22,-0.0010395925965683251
2003-01-23,-0.000514756262540277
2003-01-24,0.000694021712334956
2003-01-27,0.0010381872049717927
2003-01-28,-0.0021284334615622484
2003-01-29,-0.0001602643281685503
2003-01-30,0.00016801569122747948
2003-01-31,-0.00027234696563927224
2003-02-03,-0.0002435012384896141
2003-02-04,0.001074023405959202
2003-02-05,-0.0007706892974718671
2003-02-06,0.001622508887488832
2003-02-07,-0.0004971624372195949
2003-02-10,0.0002802225722389784
2003-02-11,-0.002026938937207301
2003-02-12,-0.00033341047131150243
2003-02-13,0.001308691236942303
2003-02-14,0.0002775302046550762
2003-02-17,-0.0027456035174276846
2003-02-18,0.0007775334122504664
2003-02-19,0.0012297039423850302
2003-02-20,-0.00010818881733561483
2003-02-21,0.0007955482561664382
2003-02-24,-0.001575650228749387
2003-02-25,0.0034599852559440555
2003-02-26,0.00032873825157136045
2003-02-27,0.0013474479232075168
2003-02-28,-0.001687322208063211
2003-03-03,-0.003250011731968491
2003-03-04,0.0015781815521822696
2003-03-05,0.0028527053247702104
2003-03-06,-0.001373747238974155
2003-03-07,0.0034121535761785764
2003-03-10,-0.00012898153582197513
2003-03-11,-0.0015365658861061172
2003-03-12,0.004498145819778648
2003-03-13,-0.003066826098068282
2003-03-14,-0.0057108189069329475
2003-03-17,0.0003184054924623941
2003-03-18,-0.001957041183152752
2003-03-19,-0.0005795364933114959
2003-03-20,0.00181183934301844
2003-03-21,-0.001279149687434965
2003-03-24,0.002307952895484182
2003-03-25,-0.0022422862987166808
2003-03-26,-0.001566367378298094
2003-03-27,0.0012404606583197547
2003-03-28,-0.0012158330893290046
2003-03-31,-0.0011821342446650255
2003-04-01,-0.0009691583418714469
2003-04-02,0.0018528216074916635
2003-04-03,-0.0015310682166272483
2003-04-04,0.0005574870458133253
2003-04-07,-0.0006444655251241588
2003-04-08,-0.0012340904281100881
2003-04-09,-0.001646800096938412
2003-04-10,0.000228271838714588
2003-04-11,-0.0009497464726259845
2003-04-14,-0.0003311056967831098
2003-04-15,0.0007848611819907228
2003-04-16,-0.0010043030921774321
2003-04-17,0.00022845706031984146
2003-04-18,8.96995258614324e-05
2003-04-21,0.0010090828412734562
2003-04-22,-0.0010308240082849479
2003-04-23,-0.0002344025670486842
2003-04-24,0.00043533583424326964
2003-04-25,-0.0013226639780993337
2003-04-28,0.0005181749823123019
2003-04-29,0.0017841432701335477
2003-04-30,0.001937676693639636
2003-05-01,-0.00016138596067448888
2003-05-02,0.002452345993116048
2003-05-05,0.0007326520140776173
2003-05-06,0.0016354497044152273
2003-05-07,-0.0005819105561707628
2003-05-08,-0.0005982116062422445
2003-05-09,0.0017134642696134115
2003-05-12,0.0008295843189372741
2003-05-13,-0.00029845834852340196
2003-05-14,2.7399510597375334e-05
2003-05-15,-6.605258938713435e-05
2003-05-16,0.0002587366830299894
2003-05-19,-0.0014081582187463837
2003-05-20,0.0007493231319474187
2003-05-21,-0.0007746713240873388
2003-05-22,0.0007784356026585763
2003-05-23,0.0008472976467083343
2003-05-26,0.0011181763892805152
2003-05-27,-0.0006342871707388477
2003-05-28,0.0007997841721786253
2003-05-29,0.0004483907854478491
2003-05-30,4.2162476417498924e-05
2003-06-02,0.001478155562397246
2003-06-03,0.0005955819028435333
2003-06-04,0.0010446467849213271
2003-06-05,0.0015459074963162555
2003-06-06,-0.0007725365520889356
2003-06-09,-0.0010380239364747817
2003-06-10,0.0006618397992711303
2003-06-11,0.00070960072383006
2003-06-12,-0.00024407677560334725
2003-06-13,-0.0007628529919311772
2003-06-16,0.0004979584142776835
2003-06-17,-2.639924589772593e-05
2003-06-18,5.8333501712995244e-05
2003-06-19,0.00023397841422203864
2003-06-20,-0.0001677353576788862
2003-06-23,0.0014242613489164344
2003-06-24,-0.0003925419688403884
2003-06-25,-0.0007231050367624642
2003-06-26,0.000742499437273759
2003-06-27,-0.00033499460532779285
2003-06-30,0.000987593008647208
2003-07-01,0.002495943216646192
2003-07-02,-0.0007616573681489939
2003-07-03,-0.0004663736134522568
2003-07-04,-0.000516351934031686
2003-07-07,-0.0006599047098122435
2003-07-08,-0.0007529725617719551
2003-07-09,-0.0008803216171634499
2003-07-10,0.0010043091207258604
2003-07-11,0.0018985000564307754
2003-07-14,0.0002581145431039268
2003-07-15,-0.0003943694978340599
2003-07-16,0.0010595340203643057
2003-07-17,0.0008383712524146121
2003-07-18,-0.0011122040639891656
2003-07-21,-0.0008199468444588619
2003-07-22,-0.00040039268553385344
2003-07-23,-0.0006351205429820711
2003-07-24,0.0011957100420818356
2003-07-25,-0.0018983255429016052
2003-07-28,0.0004754022711154194
2003-07-29,0.000442145670519741
2003-07-30,0.0009372759899204084
2003-07-31,0.0013196652428463873
2003-08-01,2.175951880325019e-05
2003-08-04,0.0017550148656622104
2003-08-05,-0.0007909173616063437
2003-08-06,-0.0011495990488312239
2003-08-07,6.561068452561313e-05
2003-08-08,-9.765014652514945e-05
2003-08-11,-0.0002692785641973227
2003-08-12,0.0006791768428937543
2003-08-13,0.0006640426894869629
2003-08-14,-0.0011730303386652046
2003-08-15,-0.0012125419487748583
2003-08-18,0.0009344518672743467
2003-08-19,-0.0003833633092130708
2003-08-20,0.00013582064093369418
2003-08-21,0.0002665597230620349
2003-08-22,-0.00012137622941153661
2003-08-25,0.0019936028812745747
2003-08-26,-0.0006314561700103297
2003-08-27,-0.0004748237858169615
2003-08-28,-0.0005315576537803692
2003-08-29,0.0009017543078555798
2003-09-01,-0.0017944201073295384
2003-09-02,0.0023093924606802534
2003-09-03,0.0016712951034462146
2003-09-04,0.0002924253530186061
2003-09-05,-0.0007985421519192948
2003-09-08,0.0014333625646617007
2003-09-09,-0.00159519361782996
2003-09-10,-0.0023094983008105758
2003-09-11,0.0009932300886588959
2003-09-12,-0.0002504249237890519
2003-09-15,-0.00038601442232342
2003-09-16,0.002488857024285175
2003-09-17,-0.001266350507984679
2003-09-18,0.0014258842026626172
2003-09-19,-0.001353379323621295
2003-09-22,-0.0022581507058889267
2003-09-23,0.001355490429388398
2003-09-24,-0.003926311963375715
2003-09-25,-0.000881424297447377
2003-09-26,-0.0006356625519257949
