1995-01-02,0.0003724751519890825
1995-01-03,-0.003973637433865387
1995-01-04,0.000691548294872245
1995-01-05,-0.001157733460272711
1995-01-06,0.0007121851755962297
1995-01-09,-0.0001844178783612855
1995-01-10,0.000788396107748744
1995-01-11,-0.002775072574175912
1995-01-12,0.0027506650925489618
1995-01-13,-0.00036963449738797215
1995-01-16,0.0006827610508424482
1995-01-17,0.0008279253679242098
1995-01-18,-2.5637303573815607e-05
1995-01-19,-0.0013765817543919968
1995-01-20,-0.0011946601056858877
1995-01-23,-0.002148720693440976
1995-01-24,0.0003733612135103782
1995-01-25,0.003229177814928565
1995-01-26,0.0013538894700625512
1995-01-27,-0.0002978554103815917
1995-01-30,-0.00044660352260988663
1995-01-31,0.0004454369819248909
1995-02-01,-0.0009254937683981187
1995-02-02,0.0006958253599049558
1995-02-03,-0.0013167728798635062
1995-02-06,0.0006930225740090286
1995-02-07,-0.0009746719198432105
1995-02-08,-0.0014126671808289692
1995-02-09,-0.0018942477106741133
1995-02-10,9.703734775424468e-05
1995-02-13,0.0002942155546594624
1995-02-14,-0.0021291800892474285
1995-02-15,0.0005559110127131034
1995-02-16,-0.00025749765327654357
1995-02-17,0.002088658311173125
1995-02-20,-0.0012925696412876945
1995-02-21,2.3764887092699646e-05
1995-02-22,-0.00047346911002764055
1995-02-23,-0.001380430531340218
1995-02-24,-0.0011659542061389907
1995-02-27,-0.0020549180233638024
1995-02-28,0.002233468540086201
1995-03-01,0.001552504987509534
1995-03-02,0.0009406665211039411
1995-03-03,-0.001206320168555455
1995-03-06,-0.0005441684575015356
1995-03-07,-0.002284066516874828
1995-03-08,-0.0007422309298930024
1995-03-09,-0.0028098486314547372
1995-03-10,0.000968725180751675
1995-03-13,-0.00129035754415063
1995-03-14,0.0016764651179181668
1995-03-15,-0.0018231159732511604
1995-03-16,-0.0010899955946607226
1995-03-17,-0.0030078072319166056
1995-03-20,-0.0003612338452703022
1995-03-21,0.0008048420692556568
1995-03-22,-0.0013467376416795122
1995-03-23,-0.002292660352851325
1995-03-24,0.0003075066639110585
1995-03-27,0.0006023281038332714
1995-03-28,0.00101432986583788
1995-03-29,-0.0006331946363630893
1995-03-30,0.00307860846190702
1995-03-31,-0.001166853235027703
1995-04-03,0.0009091705587783783
1995-04-04,0.0021125886084875835
1995-04-05,-0.001274911374031294
1995-04-06,-7.682748530816653e-05
1995-04-07,-0.0003090803718909096
1995-04-10,0.0015069377609118206
1995-04-11,-0.00024927556327406213
1995-04-12,-0.00012150883603536416
1995-04-13,9.840367224840695e-05
1995-04-14,0.00020205224211669544
1995-04-17,0.0006367843867775402
1995-04-18,-0.0010524496505418366
1995-04-19,0.00010598424581930119
1995-04-20,0.0015561910083385197
1995-04-21,0.0018501033027307405
1995-04-24,-0.0004652966700622098
1995-04-25,0.0013175431646384379
1995-04-26,0.00145554307889193
1995-04-27,0.0010867448184319279
1995-04-28,0.00043970811199578106
1995-05-01,0.0007170842845483657
1995-05-02,0.0015026488470416888
1995-05-03,0.0005877679460760565
1995-05-04,-0.0016782044459124983
1995-05-05,-0.0005882104854215871
1995-05-08,-0.00010228673684907487
1995-05-09,0.0001439748426047876
1995-05-10,0.0005882844446902833
1995-05-11,-0.0015184365420445334
1995-05-12,-0.0012132156653222067
1995-05-15,0.00046683645787470195
1995-05-16,0.00014904542570816712
1995-05-17,0.00014634714642711727
1995-05-18,-3.7322002468309553e-07
1995-05-19,-0.0004768611732279681
1995-05-22,-0.0003259419459010886
