1995-01-02,-3.0170369342692028e-05
1995-01-03,-0.0016075831734274479
1995-01-04,0.0010962031942548653
1995-01-05,0.0006122678132546768
1995-01-06,-0.0009171131235660362
1995-01-09,-0.0006738905943428593
1995-01-10,-0.0009390305356168051
1995-01-11,-0.0012087241593438487
1995-01-12,0.00040892221755146874
1995-01-13,-0.001037087723004274
1995-01-16,-0.0012626720355420904
1995-01-17,0.0004252781073392973
1995-01-18,3.255833685114612e-05
1995-01-19,-0.00020395447235775405
1995-01-20,0.0016432024208984097
1995-01-23,0.0001421926654485645
1995-01-24,0.0005663897794969013
1995-01-25,-0.0004729029589205275
1995-01-26,0.000858695284517443
1995-01-27,0.0009068729293419219
1995-01-30,0.0011949839329501442
1995-01-31,0.0010223059881348901
1995-02-01,-0.0013754960821818032
1995-02-02,-0.0023505837992528517
1995-02-03,0.00031922083056795073
1995-02-06,0.0024670659905447426
1995-02-07,0.0016430110576710077
1995-02-08,-0.00028192171653678235
1995-02-09,-0.0002850176636767336
1995-02-10,0.00155031026839015
1995-02-13,-0.00021852972116139988
1995-02-14,-0.001045382506888535
1995-02-15,-0.0006026097187727294
1995-02-16,-0.0007258196896666562
1995-02-17,0.000735955348771453
1995-02-20,-0.0006812106370209442
1995-02-21,0.002091249974957228
1995-02-22,-0.00123319678483387
1995-02-23,0.0005661477601708045
1995-02-24,-0.0020401565072746012
1995-02-27,-0.0010404910900326887
1995-02-28,-0.000572531743404143
1995-03-01,-0.0011568587245526574
1995-03-02,0.0027563410529900874
1995-03-03,0.0010845129958663862
1995-03-06,-0.0013589137220692974
1995-03-07,-0.0001289496251331967
1995-03-08,-0.002779954343976476
1995-03-09,-0.0005611194785520867
1995-03-10,-0.003144886033690979
1995-03-13,-0.00021135910124554498
1995-03-14,-0.00178556298753665
1995-03-15,0.0012269048029761105
1995-03-16,-0.00055413413178422
1995-03-17,0.0008432132023359069
1995-03-20,0.00021801252032935503
1995-03-21,-0.0017837944676807834
1995-03-22,0.0009904799151854594
1995-03-23,-0.0008628387945084764
1995-03-24,-0.002715766401318727
1995-03-27,0.00032409517608470074
1995-03-28,0.0019471906607065451
1995-03-29,0.0014199433509455134
1995-03-30,0.0005839442649614179
1995-03-31,-0.0003016384099032357
1995-04-03,-0.0017260930605450617
1995-04-04,0.0011618584473948113
1995-04-05,-0.0005543208758864563
1995-04-06,0.0005768069677711475
1995-04-07,-0.0006692659391764705
1995-04-10,-0.00027928449389217984
1995-04-11,0.0007328736030088214
1995-04-12,-0.000366999931196324
1995-04-13,2.0647710837339468e-05
1995-04-14,-0.0013727444435420954
1995-04-17,0.0011283252707928652
1995-04-18,-0.002516855182335876
1995-04-19,-0.0005211565460623766
1995-04-20,0.0020187249178709246
1995-04-21,0.003727683464280954
1995-04-24,-0.00024777041755126724
1995-04-25,0.002137025062469761
1995-04-26,-0.002911947087050868
1995-04-27,-0.00165279144171971
1995-04-28,0.00037604525886339224
1995-05-01,-0.0009545158604024497
1995-05-02,0.0008419488703155999
1995-05-03,-0.0002626203438171944
1995-05-04,1.4509197924795212e-06
1995-05-05,-0.0014481963662539067
1995-05-08,0.00034203449823155444
1995-05-09,0.0030306366844263972
1995-05-10,0.0007802231228567685
1995-05-11,0.002785758240022938
1995-05-12,0.0010277716760355876
1995-05-15,-0.0016334307337144932
1995-05-16,0.0010391209822797815
1995-05-17,-0.000567656919894617
1995-05-18,0.0006085515556201777
1995-05-19,-0.00033769465153249574
1995-05-22,0.0007119013960048249
1995-05-23,-0.0006601121092401378
1995-05-24,-0.00047540544183324445
1995-05-25,-0.0015671756666614837
1995-05-26,-0.00032750747778166253
1995-05-29,-0.00099276576434763
1995-05-30,0.0012143978360785578
1995-05-31,-0.0006557081544207957
1995-06-01,0.002682840200079568
1995-06-02,0.0010917921565362922
1995-06-05,-0.0012053655337646942
1995-06-06,-0.0019781323399501094
1995-06-07,-0.0005595403680015166
1995-06-08,-0.0003324336685491166
1995-06-09,0.001825858976162382
1995-06-12,-0.0013773169938671055
1995-06-13,-0.001104449025553726
1995-06-14,0.0017570515628782001
1995-06-15,-0.0015122006488483754
1995-06-16,0.00022166659227168555
1995-06-19,-0.0014398617794782573
1995-06-20,0.0001710632307912025
1995-06-21,-0.0001732042780680727
1995-06-22,-0.002874150842196938
1995-06-23,-0.001054513094834024
1995-06-26,0.002103620259332516
1995-06-27,-0.00038130454380966435
1995-06-28,-0.0007752893566117439
1995-06-29,0.0009819467323988155
1995-06-30,0.0017701604912638898
1995-07-03,-0.0004277551043788737
1995-07-04,0.0003222546909142802
1995-07-05,-0.0019178080454182597
1995-07-06,0.001080568263962873
1995-07-07,-0.0013262669051343089
1995-07-10,7.122137380680376e-06
1995-07-11,0.000912125706183611
1995-07-12,-0.0008610218586372197
1995-07-13,-0.0005712441316961977
1995-07-14,-0.0003420904445663932
1995-07-17,2.7815139250240398e-05
1995-07-18,-9.187470991738414e-05
1995-07-19,0.0019324787230308301
1995-07-20,0.00028187809557745817
1995-07-21,0.0015011151697726923
1995-07-24,9.980380036939861e-05
1995-07-25,0.0003506029793741551
1995-07-26,0.0008236014976815053
1995-07-27,0.00013352932689774603
1995-07-28,-0.00034844603911755997
1995-07-31,-8.350187264289066e-05
1995-08-01,0.0018156616943369173
1995-08-02,0.0020432320413381493
1995-08-03,0.00022036455898745243
1995-08-04,0.0012082801998442095
1995-08-07,0.0007930495530709267
1995-08-08,-0.0006023565252251197
1995-08-09,-0.00038663960517953467
1995-08-10,0.0007685240607835317
1995-08-11,0.000322328082919204
1995-08-14,-0.0003949076532752435
1995-08-15,0.0009696047030962709
1995-08-16,4.726480361095554e-06
1995-08-17,9.369637242884025e-05
1995-08-18,-0.0003507562304543385
1995-08-21,0.0013032925015036962
1995-08-22,-0.0017668864720681197
1995-08-23,-0.001711062243561502
1995-08-24,6.562251510543163e-05
