2000-01-03,0.0011393853127544295
2000-01-04,0.006262903872428631
2000-01-05,0.0038596402146959577
2000-01-06,0.002719703609671201
2000-01-07,-0.003055997789428242
2000-01-10,-0.001600858889248413
2000-01-11,0.0003237352473574091
2000-01-12,0.00021292254950658636
2000-01-13,1.1136758498252782e-05
2000-01-14,-0.0020492092949143323
2000-01-17,0.0006301720750058558
2000-01-18,0.0023377913512853564
2000-01-19,0.002588852004482567
2000-01-20,-0.00031243704766355197
2000-01-21,0.0009284201264440901
2000-01-24,0.0012677693697031509
2000-01-25,0.0013699549091652176
2000-01-26,-0.0006709944053676189
2000-01-27,-0.0010397272813336923
2000-01-28,0.001266337403744293
2000-01-31,0.0009143948820784833
2000-02-01,0.0001221605653115434
2000-02-02,-0.0013556605906279956
2000-02-03,-0.0024685823390865323
2000-02-04,-0.0013946493679676238
2000-02-07,0.0014681184278681546
2000-02-08,-0.0008501790793655863
2000-02-09,0.0012403314264432903
2000-02-10,0.0006374991848617881
2000-02-11,0.001410737248809598
2000-02-14,0.00017842270843350277
2000-02-15,0.0013236551921507766
2000-02-16,0.00040091498546068847
2000-02-17,-0.00199150109143949
2000-02-18,0.003139899976758991
2000-02-21,0.0023052863563727596
2000-02-22,-0.0002627689546284633
2000-02-23,-0.0011371055300365433
2000-02-24,0.0005985490834569246
2000-02-25,-0.00010807673885375793
2000-02-28,0.00108075631372055
2000-02-29,-0.0011677907644740634
2000-03-01,-0.0008034615005934097
2000-03-02,-0.0005028176573197224
2000-03-03,-0.0006760961280977793
2000-03-06,0.0013055281915142873
2000-03-07,0.0002396658290693846
2000-03-08,0.0003820743018093633
2000-03-09,0.00018454040382384824
2000-03-10,-0.0004184322721798612
2000-03-13,0.003326294163090194
2000-03-14,0.0008373528720317207
2000-03-15,0.00036231271637280737
2000-03-16,-0.00433687214723018
2000-03-17,-0.001834086515302042
2000-03-20,-0.0002335840100901409
2000-03-21,-0.002015951594484682
2000-03-22,-0.0003319794848957704
2000-03-23,0.00014500441947516804
2000-03-24,-0.0011422283099382512
2000-03-27,-0.00033524309666898406
2000-03-28,-0.0011176837314736988
2000-03-29,-0.0005911284732255107
2000-03-30,0.002201297979934007
2000-03-31,0.0005095586984133973
2000-04-03,-4.496715157295214e-05
2000-04-04,-0.000761433747017806
2000-04-05,0.0018402719730836467
2000-04-06,-0.0003616651363465086
2000-04-07,-0.0011625753334469338
2000-04-10,-0.0002477606772796517
2000-04-11,0.0004832176299711285
2000-04-12,-0.0003628058595030276
2000-04-13,0.0011196778924745959
2000-04-14,0.002443204478515845
2000-04-17,0.00721114264553658
2000-04-18,-0.00249138133301326
2000-04-19,-0.0010561309494269895
2000-04-20,-0.001200495327031192
2000-04-21,6.364566585286719e-05
2000-04-24,-0.0002525235954796041
2000-04-25,-0.0017755091523020987
2000-04-26,-0.0009884895998668462
2000-04-27,0.0013642325680747363
2000-04-28,-0.0008249139199938355
2000-05-01,-0.0008673465040181975
2000-05-02,0.00040195298397129346
2000-05-03,3.213216314537615e-05
2000-05-04,0.0017047187191976342
2000-05-05,-0.000903008566508318
2000-05-08,0.0006738191336725475
2000-05-09,0.00012763576169635515
2000-05-10,0.0011626179605603744
2000-05-11,0.0012039066789740287
2000-05-12,-0.0014156368699251155
2000-05-15,-0.0001624483706214351
2000-05-16,-0.000539307614225531
2000-05-17,0.000544997434891985
2000-05-18,0.0014627273811888954
2000-05-19,-0.00031340517869662065
2000-05-22,0.0011858344936575122
2000-05-23,0.0010675572944557185
2000-05-24,-7.944542225750022e-06
2000-05-25,0.0008213060034704035
2000-05-26,0.0011873096988854195
2000-05-29,-0.00047487564009782656
2000-05-30,0.0010296087723452815
2000-05-31,-0.0008445416013369432
2000-06-01,-0.0010788300621904336
2000-06-02,-0.00037997862799923237
2000-06-05,-0.002612423986064652
2000-06-06,-0.0005875172724364072
2000-06-07,-0.0003606314634667982
2000-06-08,0.00018531383477151506
2000-06-09,-0.00019969154818124996
2000-06-12,-4.568248966827689e-05
2000-06-13,0.0008640345852806667
2000-06-14,0.000521889764149292
2000-06-15,0.00023684740354322438
2000-06-16,-0.0008193145055610462
2000-06-19,-0.000594881456044002
2000-06-20,0.0007441415835071216
2000-06-21,-0.001608438538264479
2000-06-22,4.957746300766289e-05
2000-06-23,0.0007777564916028616
2000-06-26,0.0001409492230503175
2000-06-27,-0.0009468712722269989
2000-06-28,-8.568687623100824e-05
2000-06-29,-0.001243853891486
2000-06-30,0.0009863873549948567
2000-07-03,0.0003432285510197381
2000-07-04,-0.00027872605559247716
2000-07-05,-0.0007521197449702508
2000-07-06,0.0007376202487257607
2000-07-07,0.00041448325589369983
2000-07-10,-0.0014093421741222438
2000-07-11,0.000210813230907218
2000-07-12,0.0007727962853725725
2000-07-13,0.001004473968912652
2000-07-14,-0.00010907950989330018
2000-07-17,-7.804451611605312e-05
2000-07-18,1.0645780143333497e-05
2000-07-19,-0.0009675772364126841
2000-07-20,0.0004952255987441866
2000-07-21,-0.0009011503911450218
2000-07-24,0.000674258925169471
2000-07-25,0.0005096860587321269
2000-07-26,-4.164462895417566e-05
2000-07-27,1.267956921556561e-06
2000-07-28,0.00011888804948256574
2000-07-31,0.0007398975413746985
2000-08-01,-0.000762889264048592
2000-08-02,-0.0010979602796933458
2000-08-03,0.0002996852487932632
2000-08-04,0.0006100216162839259
2000-08-07,-0.0015153531454135617
2000-08-08,0.0015810270535296905
2000-08-09,-0.00013367789750757132
2000-08-10,-0.0009004454256710344
2000-08-11,-0.00037123008740478746
2000-08-14,0.00014577065650652474
2000-08-15,-0.00020856862653284444
2000-08-16,-0.0005689071613894634
2000-08-17,0.0002863070524170869
2000-08-18,0.000449282389811311
2000-08-21,-3.2966662119146534e-05
2000-08-22,-0.0011004390301494447
2000-08-23,-0.00019139472603131211
2000-08-24,0.00044216151460815226
2000-08-25,0.00022669923364218613
2000-08-28,-0.0002707711743400606
2000-08-29,0.0005481825959172797
2000-08-30,0.0019965635583238254
2000-08-31,0.002371898046527174
2000-09-01,-0.0009115413605792919
2000-09-04,-0.0013917033812559912
2000-09-05,0.0011894596234334812
2000-09-06,0.0011887794771157068
2000-09-07,0.0005067394025346663
2000-09-08,-0.0008616516273246695
2000-09-11,0.0022626218458377512
2000-09-12,0.0016453014944374932
2000-09-13,3.187691588275052e-05
2000-09-14,0.0021213315848971894
2000-09-15,0.0008505390197252354
2000-09-18,0.0031367639711807876
2000-09-19,-0.0008296180677095276
2000-09-20,-0.000510492679513261
2000-09-21,0.0012062299390089696
2000-09-22,0.0037513615274614833
2000-09-25,-0.00240143849373677
2000-09-26,-0.00013625292253442148
2000-09-27,0.0003659151419063707
2000-09-28,-0.00038252625385294426
2000-09-29,8.148038291822988e-05
2000-10-02,-0.0011327574899450126
2000-10-03,-0.0007212040349068706
2000-10-04,-0.00011128935622061934
2000-10-05,-0.0005500257665682208
2000-10-06,0.0032880759114102963
2000-10-09,0.0035362763381191838
2000-10-10,0.00033160091758551824
2000-10-11,0.0043227191529170445
2000-10-12,0.0012355660261138307
2000-10-13,-0.0014180120274198244
2000-10-16,-0.0008709891652605507
2000-10-17,0.0030955267307853866
2000-10-18,0.0022873414256816623
2000-10-19,-0.004092476062299434
2000-10-20,-0.001949929713287786
2000-10-23,-0.0002273578094186316
2000-10-24,-0.0013049149959384596
2000-10-25,0.0008622729789303462
2000-10-26,-0.0010081372864741544
2000-10-27,-0.0011901793197102732
2000-10-30,-0.0007877982360867838
2000-10-31,-0.0023694512826293508
2000-11-01,-0.0025514899861041615
2000-11-02,-0.0008721355520056016
2000-11-03,-0.001031943512995229
2000-11-06,-0.0002166892168512951
2000-11-07,-4.175145501506401e-05
2000-11-08,0.0014661396261932658
2000-11-09,0.0018783015169941666
2000-11-10,0.0026380406657039645
2000-11-13,0.0039932096643837
2000-11-14,-0.0038629538074213647
2000-11-15,-0.0013066067364499068
2000-11-16,0.001586734021252047
2000-11-17,0.00024072686118307247
2000-11-20,0.0016857499741372258
2000-11-21,0.00016017719749659355
