2000-01-03,-0.00042848931254071466
2000-01-04,0.0018235152610705475
2000-01-05,-0.0008156542845988194
2000-01-06,-0.0006937254068264074
2000-01-07,3.9676338631643496e-05
2000-01-10,-0.00031058669534897074
2000-01-11,0.0012550329963041435
2000-01-12,0.0012655636437184797
2000-01-13,0.0013857639692814855
2000-01-14,0.001456783030242808
2000-01-17,0.0016420049775760183
2000-01-18,-0.0023357185648687634
2000-01-19,0.0009861090504193377
2000-01-20,9.489966896064606e-05
2000-01-21,4.594082676374333e-05
2000-01-24,0.0006171030980446065
2000-01-25,0.0007784976807392199
2000-01-26,0.001284789576311284
2000-01-27,-0.0007620408042998208
2000-01-28,0.0018830046656277003
2000-01-31,-0.00022359095839859212
2000-02-01,0.0028585118335970336
2000-02-02,-0.0008692341494890078
2000-02-03,-0.0013363336038229809
2000-02-04,-0.0018089266641943369
2000-02-07,0.0014514262477797728
2000-02-08,0.0007715399738185113
2000-02-09,0.0024877190772965904
2000-02-10,0.0008911016240384322
2000-02-11,0.0027003591437645335
2000-02-14,-0.00025325078912150263
2000-02-15,-0.0036123491381792926
2000-02-16,0.0014848091967175404
2000-02-17,-0.001081943540157301
2000-02-18,0.0016463903580227232
2000-02-21,0.0016516998281155613
2000-02-22,-0.0018394280974848552
2000-02-23,0.0002753717578355741
2000-02-24,0.002851086562335806
2000-02-25,0.0015090273100035268
2000-02-28,-0.0008724437659632437
2000-02-29,0.001462688165335501
2000-03-01,-0.0023643109372371864
2000-03-02,0.0015532203807832091
2000-03-03,0.0009690053862287079
2000-03-06,0.0005271970569737761
2000-03-07,0.001314948433009824
2000-03-08,0.0004785393926873924
2000-03-09,-0.001144519692518419
2000-03-10,-0.00033755865427284246
2000-03-13,-0.0014577227164868656
2000-03-14,-0.0013810481003142965
2000-03-15,-0.002995456977726883
2000-03-16,-0.0019300408348134164
2000-03-17,0.0014813705445940867
2000-03-20,0.00014428307526948405
2000-03-21,-0.002388129340960113
2000-03-22,-0.0018302517170943645
2000-03-23,-0.0005670716174090957
2000-03-24,0.0006520719571446677
2000-03-27,0.00012577252562102597
2000-03-28,-0.00013814453954352288
2000-03-29,-0.0002860094935891014
2000-03-30,-0.0005835307535321812
2000-03-31,-0.0006569170106176082
2000-04-03,-0.0014495024443832026
2000-04-04,-0.0005056166446313237
2000-04-05,-0.001119109419486029
2000-04-06,-0.0003804526065187308
2000-04-07,0.0005219475155133919
2000-04-10,0.00045041894920580864
2000-04-11,-0.002133844175809085
2000-04-12,0.0004289414116023244
2000-04-13,-0.0012875412266338524
2000-04-14,-0.0002017631088308742
2000-04-17,-0.0007645657291530585
2000-04-18,-0.00013439366893413672
2000-04-19,0.000786956248057013
2000-04-20,0.000429710747413201
2000-04-21,-7.354900332798636e-05
2000-04-24,0.0015338705984440629
2000-04-25,-0.0019007905418696926
2000-04-26,-0.0019951086705416185
2000-04-27,0.000489880870563369
2000-04-28,0.0008154705946907477
2000-05-01,-2.9597174490873486e-05
2000-05-02,0.001312335522514107
2000-05-03,8.129385062553612e-05
2000-05-04,0.000795173483848971
2000-05-05,-0.0007763832275823211
2000-05-08,-0.0006393503785121385
2000-05-09,-0.0010862823750662292
2000-05-10,0.0006038853091623834
2000-05-11,-0.0005534623873845875
2000-05-12,0.0009270053303574537
2000-05-15,-0.00019176995745572687
2000-05-16,-5.5817277704064386e-05
2000-05-17,-0.0007662063015841128
2000-05-18,0.0004541733769097959
2000-05-19,-0.0009808572573417602
2000-05-22,-0.0016212894759428706
2000-05-23,0.0027024142763133574
2000-05-24,-0.0007370390146325033
2000-05-25,0.0022485559601731786
2000-05-26,-0.0002785731688934505
2000-05-29,-3.646028052215242e-05
2000-05-30,0.0010049018815404354
2000-05-31,0.0002813587121998003
2000-06-01,-0.0009578495959573505
2000-06-02,8.829943303396146e-05
2000-06-05,-0.0008327178004460938
2000-06-06,-0.0004226686154856458
2000-06-07,1.0456889454079667e-05
2000-06-08,-0.0004278045788958859
2000-06-09,7.490391101501852e-05
2000-06-12,-0.0005358148418885086
2000-06-13,-0.000485163342508358
2000-06-14,-0.0011390311604296591
2000-06-15,-0.0013251875347240973
2000-06-16,0.0004011225110131646
2000-06-19,-0.0006755846523913211
2000-06-20,0.001288069140413193
2000-06-21,-0.00023425807930899835
2000-06-22,-0.00010122865993574171
2000-06-23,-0.00010315567980404148
2000-06-26,-0.0009781673891432732
2000-06-27,3.912918281602954e-05
2000-06-28,0.00036180839844977993
2000-06-29,0.00016558562357782354
2000-06-30,0.001595997537102672
2000-07-03,0.0007023628753954819
2000-07-04,-0.0001258600811601487
2000-07-05,-0.0011334768855589695
2000-07-06,0.0005761421593461145
2000-07-07,0.00035426628548700074
2000-07-10,0.001028217780052279
