"","TS","CS"
"1",0.000776850115888362,0.000638926379779241
"2",0.00137444115330914,-0.00104299908909086
"3",-0.000202349626450562,0.000785512023854606
"4",-0.00103128406404351,-0.0015061271467575
"5",0.00170617355515684,0.000286046856792362
"6",9.48931734463388e-05,0.000624310714666261
"7",0.000846856248457233,0.000545383400855078
"8",-0.000892063745798204,-0.000452581395154314
"9",0.00114283560974455,0.00169574427327394
"10",-0.000600015263067835,-0.000308306672968632
"11",-1.18459324035653e-05,0.000172481489619458
"12",-0.00124389846098125,-0.0014385340330761
"13",0.000712612336905514,0.000874774556024881
"14",0.000748227220951833,0.000775271901366306
"15",0.000444795395043216,0.000116740375192046
"16",-0.000760664968030403,-0.00142138087553216
"17",-0.000247296304794792,6.92047860017801e-05
"18",0.00155499872069893,0.00160185570806722
"19",0.000523147992388423,-0.000397511514854778
"20",-0.00128745495646569,0.000968387163872239
"21",-0.000261968670940153,-1.74202423169143e-05
"22",0,0
"23",0.00028546508047645,0.0016320899595993
"24",-0.000389458662133039,-0.000403577725157921
"25",-0.00031573045737621,-6.38959189944963e-05
"26",-8.22205369694224e-05,0.00051328972926754
"27",-0.0017701369914332,-0.00165279662136258
"28",0.000451142386112012,0.000463248089498781
"29",-1.83117602097954e-05,0.00090576966013236
"30",0.000875569734026379,0.000505377249011701
"31",-0.000976063112895119,-0.00153901325134782
"32",0.000231927289655904,-0.000439305648552747
"33",0.00173634842813447,0.00243047594025028
"34",-0.00156591238920707,-0.00139855789755741
"35",-0.000236357800905282,-0.000701870739232665
"36",5.95040233595793e-06,0.000155227441408474
"37",0.000486777428108349,-0.000246110041450346
"38",0.000857496342281421,0.000454227697649542
"39",0.000150128480396196,-0.000434449095941131
"40",-8.53542009778816e-05,0.000260667867883663
"41",0.000520832128269295,0.00143148475094159
"42",0.000891361878462022,0.00115919096834781
"43",0.000271486743157693,0.000261737617174192
"44",0.00106915474854192,0.00119754437676685
"45",0.000818090366270472,0.000431263300953342
"46",3.70763718097219e-05,-0.0010494393828165
"47",0.000116651497930289,-0.00138903393444292
"48",0.00115173435213868,0.00221680255708635
"49",-0.000739188161323451,-0.000420065135987529
"50",-0.000327459680651465,0.000249082727297163
"51",9.64912419296139e-05,0.000410149723117338
"52",0.000507180008890007,0.00237909388611874
"53",-0.000134294772993609,-0.000557512053023585
"54",0.000718620205038511,0.000622658776566734
"55",0.00118808182409135,0.000377380194204144
"56",-0.000738803182682939,0.000863489476486404
"57",-8.29397333290468e-05,0.00135544590377583
"58",-0.000616403250510587,-0.000468354185972443
"59",0.000357612907339912,-0.000220089411038922
"60",-0.000887809741275792,0.000392165855528933
"61",0.000761539122816171,0.000767120149356719
"62",-0.00110138165961141,-0.00223597936603103
"63",0.000974672940629699,0.0015216819663836
"64",0.000503201566937085,0.000240074717462594
"65",0.000802759235859699,0.000859154815043629
"66",0.00079770358095499,0.00255343438119985
"67",-0.000741233816603885,0.000598943298459048
"68",-0.000117001901382973,0.000282516281001998
"69",0.00225763149342699,0.000714739396802297
"70",0.00112147442694782,0.00165232940049428
"71",-0.000668272430317634,-0.00368643083069486
"72",0.000364577142822736,-0.000454872048200172
"73",-0.000306765112980821,-0.000508996317179568
"74",-0.00104334111734863,-0.00176909009522519
"75",-0.000377210093980492,0.00180019587177291
"76",-0.000227643641844941,-0.00100107751408739
"77",0.000844276226977064,0.000361673501920189
"78",-0.000434872165551791,0.000846366504446764
"79",-0.00071457118155164,0.000152139573006971
"80",0,0
"81",-0.000745632331399413,-0.000867319140113134
"82",0.000601283238994762,0.00287598537302264
"83",0.00148746908371213,0.000388395767706872
"84",0.000447881898244446,0.00186797211033554
"85",-0.00292052682691198,-0.00254697373961232
"86",-0.000787548992674766,-8.44169341422078e-05
"87",-0.00145850404322731,-0.00049676638268288
"88",-0.000745900549431615,-0.0003871353036524
"89",-0.000466749012703614,-0.00112042680807999
"90",0.000759187627295086,-0.000369956890247351
"91",0.000934539181876398,0.00194190674634563
"92",1.38780185606808e-05,-0.00150386140061388
"93",-0.00159135942507503,0.000536029374073326
"94",-8.82516849502958e-05,0.000150392918185582
"95",-0.000465154126845823,-0.000256957758438044
"96",-0.00153391006833981,-0.00087370725467213
"97",-0.00106083043381295,-0.00174813389412331
"98",-0.000509821291277098,-0.000697638481081126
"99",-0.000510195260499737,0.00045171975788687
"100",-0.0011885652127238,-0.000821925368507384
"101",0,0
"102",-0.00282108090718149,-0.00195223999975555
"103",0.000368490289561581,0.000541412559954806
"104",-0.000374891991547072,0.000419414759896142
"105",-0.00141254802658015,-0.00200372228110189
"106",0,0
"107",0.00141022940973602,0.00128502057893246
"108",0.00128538231817926,0.000967843484639665
"109",0.00146572729160377,0.00257446558626132
"110",-0.00106829144534283,-0.000432189939231774
"111",0.00134088461052982,0.000470337820346822
"112",0.00037783924238552,-0.000810695110974819
"113",-0.000553786398961035,0.000371482678167365
"114",-0.00173346116376587,-0.00135501920210267
"115",-0.00337401878204548,-0.00165755042408119
"116",3.19811780367607e-05,0.000313197127096483
"117",0.000555157633729149,-0.000391459028703574
"118",0.000494119912789259,-0.0012315436815135
"119",0.00161189290183838,0.000212780266735783
"120",0.000976911198046646,0.0011383094371244
"121",0.000170633347820819,0.000840156710964025
"122",-0.000832252266262605,0.000369199471576468
"123",0.000192343755102018,-0.000385857636684151
"124",0.000488457097806404,0.000322702930537709
"125",0.000464710093369123,-0.000763228198834918
"126",-0.00026972676497999,-0.00118343291161561
"127",-0.00314421368404642,-0.00244587745957476
